"time","Fitness","Fatigue","Signal"
0,12.145,0,0
0.0625,12.1440781185938,1.1875,1.1875
0.125,12.1431634279166,2.29665422013394,2.36869760881696
0.1875,12.1422698789456,3.33263155406315,3.53112166070187
0.25,12.1414107560602,4.30025987565532,4.66289494078543
0.3125,12.1405981324117,5.20404853789959,5.75322109735356
0.375,12.1398424169078,6.04820938744692,6.79278973800361
0.4375,12.139152028283,6.83667639270778,7.7740679904311
0.5,12.1385332151239,7.57312397697847,8.69146164405191
0.5625,12.1379900227226,8.2609841420322,9.54134507264031
0.625,12.1375243915403,8.9034624619744,10.3219735211542
0.6875,12.1371363603625,9.50355302189731,11.033301799345
0.75,12.1368243411115,10.0640523709508,11.676738895801
0.8125,12.1365854316109,10.587572554854,12.2548686323202
0.875,12.1364157362248,11.0765532885816,12.7711632358146
0.9375,12.1363106706085,11.5332733259527,13.2297110692099
1,12.136265234154,11.9598610791062,13.6349731975119
1.0625,12.1362742407881,12.3583045373527,13.9915771435375
1.125,12.1363325047401,12.7304605316255,14.304150862724
1.1875,12.1364349823579,13.0780633877061,14.5771959802092
1.25,12.1365768739832,13.4027330085503,14.8149967094718
1.3125,12.1367536915068,13.7059824233786,15.0215594339161
1.375,12.1369612978074,13.9892248387133,15.2005774127365
1.4375,12.1371959241411,14.2537802242201,15.355415188894
1.5,12.1374541709886,14.5008814640468,15.4891077824118
1.5625,12.1377329970771,14.7316801023238,15.6043704527232
1.625,12.1380297004488,14.9472517096048,15.7036155725075
1.6875,12.1383418946278,15.1486008952526,15.7889738849352
1.75,12.1386674822098,15.336665989132,15.8623180677965
1.8125,12.1390046275807,15.5123234144257,15.9252870803208
1.875,12.1393517299652,15.6763917719519,15.9793102181268
1.9375,12.1397073976128,15.8296356550177,16.0256301556054
2,12.1400704236241,15.9727692125858,16.065324525227
2.0625,12.1404397636978,21.16895947736,21.1618257836591
2.125,12.1417576888149,26.0223290443438,25.4103774260122
2.1875,12.144064735971,30.5554956439984,28.7746164854451
2.25,12.1472828893135,29.7270847931159,26.2616437628344
2.3125,12.1498090309691,28.9533286741592,24.366793905999
2.375,12.1518551225736,28.230621419679,22.9006973221592
2.4375,12.1535544098696,27.5555950607501,21.7443164613934
2.5,12.1549953058315,26.9251038315225,20.8186698028783
2.5625,12.1562389914503,26.3362095092866,20.0691053412036
2.625,12.1573292479811,25.7861677217322,19.4565156516312
2.6875,12.1582982738974,25.2724151575923,18.9521407229543
2.75,12.1591702907316,24.79255762107,18.5343464209132
2.8125,12.1599638668293,24.3443588743779,18.186548466059
2.875,12.1606934650471,23.925730216397,17.8958297798142
2.9375,12.1613705032549,23.5347207488867,17.6519931033927
3,12.1620040992293,23.1695082848856,17.4468955831873
3.0625,12.1626016054086,22.8283908569341,17.2739710878481
3.125,12.163169000308,22.5097787855457,17.1278805787846
3.1875,12.1637111800228,22.2121872709638,17.0042517344569
3.25,12.1642321787226,21.93422947368,16.8994820068896
3.3125,12.16473533778,21.6746100514682,16.8105875618345
3.375,12.1652234371393,21.4321191228157,16.7350859478578
3.4375,12.1656987985148,21.2056266286184,16.6709039284111
3.5,12.1661633672834,20.9940770658668,16.6163043430868
3.5625,12.1666187780643,20.7964845687776,16.5698275404952
3.625,12.1670664076598,20.6119283144507,16.5302440984924
3.6875,12.1675074181035,20.439548231639,16.4965163806259
3.75,12.1679427918872,20.2785409926347,16.4677670772541
3.8125,12.1683733609511,20.1281562695915,16.4432533167831
3.875,12.1687998306602,19.9876932378383,16.4223452547782
3.9375,12.1692227997203,19.8564973098871,16.4045082891459
4,12.1696427767842,19.7339570849176,16.3892882308962
4.0625,12.1700601943445,24.6820014995187,21.4387988981446
4.125,12.1714326150534,29.3035967364577,25.6346164207113
4.1875,12.1737923842742,33.6202804087119,28.9476987929295
4.25,12.1770559729699,32.5896691767657,26.3900747260392
4.3125,12.1796113988641,31.6270529264664,24.4650030634711
4.375,12.1816769374021,30.7279456621388,22.9774729936696
4.4375,12.1833893008967,29.8881573534381,21.8053498456704
4.5,12.1848389487133,29.1037744089206,20.8678238993856
4.5625,12.1860883397085,28.3711414378784,20.1091015944794
4.625,12.1871820898618,27.6868442154441,19.489329862247
4.6875,12.1881529634586,27.0476937715797,18.9792432884284
4.75,12.1890255776335,26.4507115298006,18.5568543916505
4.8125,12.1898187847047,25.893115426378,18.2053252640647
4.875,12.1905472560321,25.3723069453326,17.9115526127142
4.9375,12.191222565602,24.8858590087995,17.6651997575308
5,12.1918539500916,24.4315046663312,17.4580176643619
5.0625,12.1924488538533,24.0071265304281,17.2833581240243
5.125,12.193013327387,23.6107469090644,17.135817819348
5.1875,12.1935523238112,23.2405185892238,17.0109735115779
5.25,12.194069922921,22.8947162284959,16.905181914177
5.3125,12.1945695029157,22.571728314615,16.8154263117304
5.375,12.1950538736924,22.2700496554712,16.7391975097897
5.4375,12.1955253814902,21.9882743645966,16.6744003754459
5.5,12.1959859918838,21.725089309436,16.6192797156963
5.5625,12.1964373562106,21.4792679918718,16.5723609532775
5.625,12.1968808651723,21.2496648324822,16.5324022573356
5.6875,12.1973176924016,21.0352098318985,16.4983556360781
5.75,12.197748830102,20.8349035843817,16.4693351096413
5.8125,12.1981751183685,20.6478126203796,16.4445905264605
5.875,12.19859726943,20.4730650563612,16.423485914463
5.9375,12.1990158877821,20.3098465316546,16.40548150295
6,12.1994314869698,20.1573964133536,16.3901187353349
6.0625,12.1998445036268,25.0775042516076,21.4395077332385
6.125,12.2012125397991,29.6730060388189,25.6351894179061
6.1875,12.2035679195601,33.9653177869609,28.9481404938847
6.25,12.206827099563,32.9119425781879,26.3904021355262
6.3125,12.2093780747634,31.9280642133921,24.4652532399965
6.375,12.2114391371378,31.0090976109402,22.977668460768
6.4375,12.213147008091,30.1507601917639,21.8055051664349
6.5,12.2145921523698,29.3490519216349,20.8679489466775
6.5625,12.215837032202,28.6002366701572,20.1092033168134
6.625,12.2169262657772,27.9008247996079,19.4894133002869
6.6875,12.217892618885,27.2475569024867,18.979312190966
6.75,12.2187607097159,26.6373886119856,18.5569116050359
6.8125,12.2195493913495,26.0674764145951,18.20537298735
6.875,12.2202733357067,25.5351643987286,17.9115925699982
6.9375,12.2209441171962,25.0379718776116,17.665233317499
7,12.2215709728175,24.5735818287562,17.4580459251507
7.0625,12.2221613471736,24.1398300961446,17.2833819747208
7.125,12.2227212909611,23.7346953048044,17.1358379853829
7.1875,12.2232557574549,23.3562894407723,17.0109905887848
7.25,12.2237688265758,23.0028490525494,16.9051963947284
7.3125,12.2242638766245,22.6727270330436,16.8154386041512
7.375,12.2247437175809,22.3643849437013,16.7392079545865
7.4375,12.2252106957522,22.0763858450579,16.6744092574446
7.5,12.2256667767691,21.8073876002958,16.6192872738744
7.5625,12.2261136120157,21.5561366206019,16.5723673886682
7.625,12.2265525922322,21.3214620231785,16.5324077394308
7.6875,12.2269848910837,21.1022701746813,16.4983603080508
7.75,12.2274115008009,20.8975395946563,16.46933909263
7.8125,12.2278332615016,20.7063161952247,16.4445939231041
7.875,12.2282508854339,20.5277088348305,16.42348881183
7.9375,12.2286649771094,20.3608851653332,16.4054839749763
8,12.2290760500872,20.2050677530879,16.3901208448594
8.0625,12.2294845410122,25.1220304559408,21.4395095337086
8.125,12.2308480520316,29.714594609297,25.6351908733367
8.1875,12.2331989068117,34.0041625351336,28.948141615815
8.25,12.2364535616049,32.9482245288118,26.3904029671514
8.3125,12.2390000109752,31.961952448044,24.4652538754476
8.375,12.2410565472033,31.0407500559735,22.9776689572558
8.4375,12.2427598918981,30.1803243542787,21.8055055609503
8.5,12.2442005099509,29.3766655768922,20.8679492642979
8.5625,12.2454408636951,28.6260285036408,20.1092035751882
8.625,12.2465255714,27.9249150067266,19.4894135122194
8.6875,12.2474873989167,27.2700577487095,18.9793123659783
8.75,12.2483509644837,26.6584049560231,18.5569117503577
8.8125,12.2491351212189,26.0871061970633,18.205373108567
8.875,12.2498545410739,25.5534990985727,17.9115926714895
8.9375,12.2505207984823,25.0550969384176,17.6652334027411
9,12.2511431304642,24.5895770569355,17.4580459969329
9.0625,12.2517289816393,24.1547700328496,17.2833820353014
9.125,12.2522844027182,23.7486495733053,17.1358380366045
9.1875,12.2528143469875,23.3693230709168,17.0109906321608
9.25,12.2533228943775,23.0150227838155,16.9051964315089
9.3125,12.2538134231973,22.6840975975982,16.8154386353739
9.375,12.2542887434335,22.3750053307843,16.7392079811163
9.4375,12.2547512013988,22.0863055479232,16.6744092800048
9.5,12.2552027627292,21.8166528468605,16.6192872930721
9.5625,12.2556450788127,21.5647905888779,16.572367405014
9.625,12.2560795403928,21.3295450424915,16.5324077533553
9.6875,12.2565073211378,21.1098199136139,16.4983603199175
9.75,12.2569294132808,20.9045912365915,16.4693391027467
9.8125,12.2573466569417,20.7129026023078,16.4445939317315
9.875,12.2577597643704,20.5338607011142,16.4234888191893
9.9375,12.2581693400802,20.3666311598175,16.4054839812552
10,12.2585758976311,20.2104346533247,16.3901208502175
10.0625,12.2589798736696,25.1270432728222,21.4395095382818
10.125,12.2603388703436,29.7192767036118,25.6351908770335
10.1875,12.2626852109676,34.0085357264332,28.9481416186647
10.25,12.2659353514298,32.9523091970942,26.3904029692637
10.3125,12.2684772859614,31.965767628729,24.4652538770616
10.375,12.2705293071045,31.0443135286112,22.9776689585169
10.4375,12.2722281366491,30.1836527254066,21.8055055619524
10.5,12.2736642396167,29.379774357425,20.8679492651047
10.5625,12.2749000784377,28.6289321811545,20.1092035758444
10.625,12.2759802714554,27.9276271129735,19.4894135127577
10.6875,12.2769375845781,27.2725909226793,18.9793123664228
10.75,12.2777966360897,26.6607710028433,18.5569117507268
10.8125,12.2785762791444,26.0893161430133,18.2053731088749
10.875,12.279291185723,25.5555632424689,17.9115926717473
10.9375,12.2799529302831,25.0570248996079,17.6652334029577
11,12.2805707498642,24.5913778201275,17.4580459971153
11.0625,12.2811520891022,24.1564519899812,17.2833820354553
11.125,12.2817029987211,23.7502205626532,17.1358380367346
11.1875,12.2822284320188,23.3707904136242,17.010990632271
11.25,12.2827324689349,23.0163933180103,16.9051964316024
11.3125,12.2832184877862,22.68537771026,16.8154386354532
11.375,12.2836892985661,22.3762009875094,16.7392079811836
11.4375,12.2841472475929,22.0874223207254,16.6744092800621
11.5,12.2845943005071,21.8176959401375,16.6192872931209
11.5625,12.2850321087007,21.5657648636654,16.5723674050555
11.625,12.2854620629208,21.3304550391165,16.5324077533907
11.6875,12.2858853368383,21.1106698728534,16.4983603199477
11.75,12.2863029226889,20.9053851194357,16.4693391027724
11.8125,12.2867156605943,20.7136441084189,16.4445939317534
11.875,12.2871242628065,20.5345532860677,16.4234888192079
11.9375,12.2875293338399,20.3672780512062,16.4054839812711
12,12.2879313872561,20.2110388657994,16.3901208502311
