"time","Fitness","Fatigue","Signal"
0,12.145,0,0
0.0625,12.1440781185938,1.1875,1.1875
0.125,12.1431634279166,2.29665422013394,2.36869760881696
0.1875,12.1422698789456,3.33263155406315,3.53112166070187
0.25,12.1414107560602,4.30025987565532,4.66289494078543
0.3125,12.1405981324117,5.20404853789959,5.75322109735356
0.375,12.1398424169078,6.04820938744692,6.79278973800361
0.4375,12.139152028283,6.83667639270778,7.7740679904311
0.5,12.1385332151239,7.57312397697847,8.69146164405191
0.5625,12.1379900227226,8.2609841420322,9.54134507264031
0.625,12.1375243915403,8.9034624619744,10.3219735211542
0.6875,12.1371363603625,9.50355302189731,11.033301799345
0.75,12.1368243411115,10.0640523709508,11.676738895801
0.8125,12.1365854316109,10.587572554854,12.2548686323202
0.875,12.1364157362248,11.0765532885816,12.7711632358146
0.9375,12.1363106706085,11.5332733259527,13.2297110692099
1,12.136265234154,11.9598610791062,13.6349731975119
1.0625,12.1362742407881,12.3583045373527,13.9915771435375
1.125,12.1363325047401,12.7304605316255,14.304150862724
1.1875,12.1364349823579,13.0780633877061,14.5771959802092
1.25,12.1365768739832,13.4027330085503,14.8149967094718
1.3125,12.1367536915068,13.7059824233786,15.0215594339161
1.375,12.1369612978074,13.9892248387133,15.2005774127365
1.4375,12.1371959241411,14.2537802242201,15.355415188894
1.5,12.1374541709886,14.5008814640468,15.4891077824118
1.5625,12.1377329970771,14.7316801023238,15.6043704527232
1.625,12.1380297004488,14.9472517096048,15.7036155725075
1.6875,12.1383418946278,15.1486008952526,15.7889738849352
1.75,12.1386674822098,15.336665989132,15.8623180677965
1.8125,12.1390046275807,15.5123234144257,15.9252870803208
1.875,12.1393517299652,15.6763917719519,15.9793102181268
1.9375,12.1397073976128,15.8296356550177,16.0256301556054
2,12.1400704236241,15.9727692125858,16.065324525227
2.0625,12.1404397636978,16.10645947736,16.0993257836591
2.125,12.1408145159159,16.2313294742991,16.1284392587754
2.1875,12.1411939025736,16.3479611240449,16.1533593718857
2.25,12.1415772539849,16.4568979547959,16.1746840962671
2.3125,12.1419639941491,16.5586476352636,16.1929277548907
2.375,12.1423536281353,16.6536843405167,16.2085322839376
2.4375,12.1427457310316,16.742450961737,16.2218770995603
2.5,12.143139938303,16.8253611701862,16.233287707393
2.5625,12.1435359374047,16.902801345002,16.2430431905343
2.625,12.1439334605085,16.975132373806,16.2513827043026
2.6875,12.1443322782081,17.0426913345173,16.2585110965602
2.75,12.144732194083,17.1057930662064,16.2646037619084
2.8125,12.1451330400103,17.1647316363122,16.2698108273205
2.875,12.1455346721285,17.2197817110588,16.2742607562916
2.9375,12.1459369673664,17.2711998354578,16.2780634486375
3,12.1463398204595,17.3192256288629,16.2813129038631
3.0625,12.1467431413899,17.3640829016465,16.2840895076071
3.125,12.1471468531895,17.4059806982037,16.286461993092
3.1875,12.1475508900565,17.4451142711433,16.2884891227438
3.25,12.1479551957421,17.4816659912063,16.2902211291501
3.3125,12.1483597221678,17.5158061971524,16.2917009492502
3.375,12.1487644282423,17.5476939895746,16.292965281027
3.4375,12.1491692788485,17.5774779723417,16.2940454879354
3.5,12.1495742439767,17.6052969451235,16.2949683727949
3.5625,12.1499792979837,17.6312805502274,16.2957568398307
3.625,12.1503844189577,17.6555498767581,16.2964304609165
3.6875,12.150789588177,17.6782180249192,16.2970059597971
3.75,12.1511947896456,17.6993906330839,16.2974976261127
3.8125,12.1516000096974,17.7191663700919,16.297917669356
3.875,12.1520052366567,17.7376373950677,16.2982765214457
3.9375,12.1524104605491,17.7548897869011,16.2985830953512
4,12.1528156728537,17.7710039453932,16.2988450061356
4.0625,12.1532208662915,17.7860549659367,16.299068759866
4.125,12.1536260346448,17.8001129894762,16.2992599150518
4.1875,12.1540311726025,17.8132435293798,16.2994232206007
4.25,12.1544362756282,17.8255077767455,16.2995627337022
4.3125,12.1548413398474,17.8369628855644,16.2996819205565
4.375,12.155246361951,17.8476622390706,16.2997837424417
4.4375,12.155651339113,17.8576556985182,16.2998707292523
4.5,12.1560562689202,17.8669898355456,16.2999450423308
4.5625,12.156461149312,17.875708149209,16.3000085281505
4.625,12.1568659785291,17.8838512686972,16.300062764181
4.6875,12.1572707550696,17.8914571426722,16.3001090980744
4.75,12.1576754776513,17.8985612161183,16.3001486811434
4.8125,12.1580801451801,17.9051965955228,16.3001824969646
4.875,12.1584847567221,17.9113942031596,16.3002113858141
4.9375,12.1588893114809,17.9171829211934,16.3002360655445
5,12.1592938087768,17.9225897262766,16.3002571494205
5.0625,12.1596982480304,17.9276398152665,16.3002751613565
5.125,12.1601026287478,17.9323567226477,16.3002905489337
5.1875,12.1605069505081,17.936762430208,16.3003036945217
5.25,12.1609112129527,17.9408774694781,16.3003149247796
5.3125,12.1613154157764,17.9447210174127,16.3003245187723
5.375,12.1617195587194,17.9483109857597,16.3003327149052
5.4375,12.1621236415611,17.951664104532,16.3003397168479
5.5,12.1625276641138,17.9547959999736,16.3003456985956
5.5625,12.1629316262184,17.9577212673809,16.300350808792
5.625,12.16333552774,17.9604535391197,16.3003551744235
5.6875,12.1637393685643,17.9630055481551,16.3003589039743
5.75,12.1641431485949,17.9653891873901,16.3003620901224
5.8125,12.1645468677503,17.9676155650884,16.3003648120426
5.875,12.1649505259622,17.9696950566418,16.3003671373736
5.9375,12.1653541231732,17.9716373529215,16.3003691238993
6,12.1657576593352,17.9734515054397,16.3003708209843
6.0625,12.1661611344083,17.9751459685316,16.3003722708005
6.125,12.1665645483594,17.9767286387541,16.3003735093755
6.1875,12.1669679011615,17.9782068916858,16.3003745674877
6.25,12.1673711927923,17.9795876162984,16.3003754714307
6.3125,12.1677744232339,17.9808772470614,16.3003762436673
6.375,12.1681775924722,17.9820817939272,16.3003769033875
6.4375,12.1685807004962,17.9832068703395,16.3003774669851
6.5,12.1689837472974,17.9842577193927,16.3003779484653
6.5625,12.1693867328697,17.985239238266,16.3003783597929
6.625,12.1697896572089,17.9861560010453,16.3003787111891
6.6875,12.1701925203127,17.9870122800394,16.3003790113862
6.75,12.1705953221799,17.98781206569,16.300379267844
6.8125,12.1709980628107,17.9885590851674,16.3003794869353
6.875,12.1714007422062,17.9892568197408,16.3003796741045
6.9375,12.1718033603687,17.9899085210012,16.3003798340028
7,12.1722059173008,17.9905172260143,16.3003799706036
7.0625,12.1726084130062,17.9910857714747,16.3003800873013
7.125,12.1730108474888,17.9916168069246,16.300380186996
7.1875,12.1734132207531,17.9921128071016,16.3003802721649
7.25,12.1738155328042,17.9925760834718,16.3003803449246
7.3125,12.1742177836472,17.9930087950011,16.300380407083
7.375,12.1746199732878,17.993412958217,16.3003804601847
7.4375,12.1750221017317,17.9937904566056,16.3003805055495
7.5,12.1754241689849,17.9941430493895,16.3003805443045
7.5625,12.1758261750538,17.9944723797256,16.3003805774128
7.625,12.1762281199446,17.9947799823633,16.3003806056972
7.6875,12.1766300036639,17.9950672907958,16.3003806298605
7.75,12.1770318262182,17.9953356439415,16.3003806505031
7.8125,12.1774335876144,17.9955862923827,16.3003806681381
7.875,12.1778352878591,17.9958204041944,16.3003806832036
7.9375,12.1782369269594,17.9960390703871,16.300380696074
8,12.178638504922,17.9962433099918,16.3003807070692
8.0625,12.179040021754,17.9964340748081,16.3003807164623
8.125,12.1794414774624,17.9966122538406,16.3003807244869
8.1875,12.1798428720544,17.9967786774413,16.3003807313423
8.25,12.1802442055369,17.9969341211795,16.3003807371988
8.3125,12.1806454779171,17.9970793094558,16.300380742202
8.375,12.1810466892022,17.9972149188785,16.3003807464762
8.4375,12.1814478393993,17.9973415814161,16.3003807501277
8.5,12.1818489285156,17.997459887343,16.3003807532471
8.5625,12.1822499565584,17.9975703879898,16.3003807559121
8.625,12.1826509235348,17.9976735983129,16.3003807581887
8.6875,12.1830518294521,17.9977699992943,16.3003807601337
8.75,12.1834526743175,17.9978600401831,16.3003807617952
8.8125,12.1838534581382,17.9979441405887,16.3003807632147
8.875,12.1842541809215,17.998022692437,16.3003807644273
8.9375,12.1846548426747,17.9980960617962,16.3003807654633
9,12.185055443405,17.9981645905831,16.3003807663483
9.0625,12.1854559831196,17.9982285981562,16.3003807671044
9.125,12.1858564618259,17.9982883828046,16.3003807677503
9.1875,12.1862568795311,17.9983442231372,16.3003807683021
9.25,12.1866572362425,17.9983963793819,16.3003807687735
9.3125,12.1870575319673,17.9984450945979,16.3003807691762
9.375,12.1874577667129,17.9984905958082,16.3003807695202
9.4375,12.1878579404864,17.9985330950584,16.3003807698141
9.5,12.1882580532953,17.9985727904037,16.3003807700652
9.5625,12.1886581051467,17.9986098668331,16.3003807702797
9.625,12.1890580960479,17.9986444971304,16.300380770463
9.6875,12.1894580260063,17.9986768426802,16.3003807706195
9.75,12.1898578950291,17.9987070542197,16.3003807707533
9.8125,12.1902577031236,17.9987352725409,16.3003807708675
9.875,12.190657450297,17.9987616291473,16.3003807709651
9.9375,12.1910571365567,17.9987862468662,16.3003807710485
10,12.19145676191,17.9988092404214,16.3003807711197
10.0625,12.191856326364,17.9988307169678,16.3003807711806
10.125,12.1922558299262,17.9988507765906,16.3003807712326
10.1875,12.1926552726037,17.9988695127718,16.300380771277
10.25,12.1930546544039,17.9988870128262,16.300380771315
10.3125,12.1934539753341,17.9989033583075,16.3003807713474
10.375,12.1938532354015,17.9989186253893,16.3003807713751
10.4375,12.1942524346134,17.9989328852194,16.3003807713987
10.5,12.1946515729771,17.9989462042515,16.3003807714189
10.5625,12.1950506504999,17.9989586445553,16.3003807714362
10.625,12.1954496671891,17.9989702641051,16.3003807714509
10.6875,12.1958486230519,17.9989811170506,16.3003807714636
10.75,12.1962475180957,17.9989912539687,16.3003807714743
10.8125,12.1966463523276,17.9990007220996,16.3003807714835
10.875,12.1970451257551,17.9990095655669,16.3003807714914
10.9375,12.1974438383853,17.999017825583,16.3003807714981
11,12.1978424902256,17.9990255406412,16.3003807715038
11.0625,12.1982410812832,17.9990327466954,16.3003807715087
11.125,12.1986396115655,17.9990394773274,16.3003807715129
11.1875,12.1990380810796,17.9990457639033,16.3003807715165
11.25,12.199436489833,17.9990516357198,16.3003807715195
11.3125,12.1998348378328,17.999057120141,16.3003807715221
11.375,12.2002331250863,17.9990622427253,16.3003807715244
11.4375,12.2006313516009,17.9990670273451,16.3003807715263
11.5,12.2010295173837,17.9990714962977,16.3003807715279
11.5625,12.2014276224422,17.9990756704094,16.3003807715293
11.625,12.2018256667835,17.9990795691325,16.3003807715305
11.6875,12.202223650415,17.9990832106357,16.3003807715315
11.75,12.2026215733439,17.9990866118894,16.3003807715323
11.8125,12.2030194355775,17.999089788744,16.3003807715331
11.875,12.2034172371231,17.9990927560043,16.3003807715337
11.9375,12.2038149779879,17.9990955274985,16.3003807715343
12,12.2042126581793,17.9990981161423,16.3003807715347
12.0625,12.2046102777045,17.9991005339993,16.3003807715351
12.125,12.2050078365708,17.9991027923372,16.3003807715355
12.1875,12.2054053347854,17.9991049016804,16.3003807715357
12.25,12.2058027723558,17.9991068718589,16.300380771536
12.3125,12.206200149289,17.999108712054,16.3003807715362
12.375,12.2065974655925,17.9991104308415,16.3003807715364
12.4375,12.2069947212734,17.9991120362314,16.3003807715365
12.5,12.2073919163391,17.999113535705,16.3003807715367
12.5625,12.2077890507969,17.9991149362503,16.3003807715368
12.625,12.2081861246539,17.999116244394,16.3003807715369
12.6875,12.2085831379176,17.9991174662325,16.300380771537
12.75,12.2089800905951,17.9991186074596,16.300380771537
12.8125,12.2093769826937,17.9991196733939,16.3003807715371
12.875,12.2097738142208,17.9991206690027,16.3003807715371
12.9375,12.2101705851836,17.9991215989259,16.3003807715372
13,12.2105672955893,17.999122467497,16.3003807715372
13.0625,12.2109639454453,17.9991232787638,16.3003807715372
13.125,12.2113605347588,17.9991240365069,16.3003807715373
13.1875,12.2117570635371,17.9991247442576,16.3003807715373
13.25,12.2121535317875,17.9991254053142,16.3003807715373
13.3125,12.2125499395172,17.9991260227573,16.3003807715373
13.375,12.2129462867335,17.9991265994644,16.3003807715374
13.4375,12.2133425734437,17.999127138123,16.3003807715374
13.5,12.2137387996551,17.9991276412434,16.3003807715374
13.5625,12.2141349653749,17.9991281111702,16.3003807715374
13.625,12.2145310706105,17.9991285500934,16.3003807715374
13.6875,12.214927115369,17.9991289600585,16.3003807715374
13.75,12.2153230996578,17.999129342976,16.3003807715374
13.8125,12.2157190234841,17.9991297006303,16.3003807715374
13.875,12.2161148868552,17.9991300346883,16.3003807715374
13.9375,12.2165106897783,17.9991303467067,16.3003807715374
14,12.2169064322609,17.9991306381395,16.3003807715374
14.0625,12.21730211431,17.9991309103449,16.3003807715374
14.125,12.2176977359331,17.9991311645915,16.3003807715374
14.1875,12.2180932971372,17.999131402064,16.3003807715374
14.25,12.2184887979299,17.9991316238692,16.3003807715374
14.3125,12.2188842383182,17.9991318310407,16.3003807715374
14.375,12.2192796183095,17.999132024544,16.3003807715374
14.4375,12.219674937911,17.9991322052809,16.3003807715374
14.5,12.2200701971301,17.9991323740935,16.3003807715374
14.5625,12.2204653959739,17.9991325317687,16.3003807715374
14.625,12.2208605344498,17.9991326790412,16.3003807715374
14.6875,12.2212556125651,17.9991328165973,16.3003807715374
14.75,12.2216506303269,17.9991329450781,16.3003807715374
14.8125,12.2220455877426,17.9991330650824,16.3003807715374
14.875,12.2224404848194,17.9991331771693,16.3003807715374
14.9375,12.2228353215646,17.9991332818612,16.3003807715374
15,12.2232300979854,17.999133379646,16.3003807715374
15.0625,12.2236248140892,17.9991334709795,16.3003807715374
15.125,12.2240194698833,17.9991335562872,16.3003807715374
15.1875,12.2244140653747,17.9991336359667,16.3003807715374
15.25,12.224808600571,17.9991337103893,16.3003807715374
15.3125,12.2252030754792,17.9991337799018,16.3003807715374
15.375,12.2255974901067,17.9991338448282,16.3003807715374
15.4375,12.2259918444608,17.9991339054711,16.3003807715374
15.5,12.2263861385486,17.999133962113,16.3003807715374
15.5625,12.2267803723775,17.999134015018,16.3003807715374
15.625,12.2271745459548,17.9991340644325,16.3003807715374
15.6875,12.2275686592877,17.9991341105869,16.3003807715374
15.75,12.2279627123834,17.9991341536962,16.3003807715374
15.8125,12.2283567052493,17.9991341939614,16.3003807715374
15.875,12.2287506378926,17.9991342315701,16.3003807715374
15.9375,12.2291445103206,17.9991342666975,16.3003807715374
16,12.2295383225405,17.9991342995074,16.3003807715374
16.0625,12.2299320745596,17.9991343301526,16.3003807715374
16.125,12.2303257663851,17.999134358776,16.3003807715374
16.1875,12.2307193980244,17.999134385511,16.3003807715374
16.25,12.2311129694847,17.9991344104821,16.3003807715374
16.3125,12.2315064807732,17.9991344338057,16.3003807715374
16.375,12.2318999318973,17.9991344555906,16.3003807715374
16.4375,12.2322933228641,17.9991344759382,16.3003807715374
16.5,12.232686653681,17.9991344949433,16.3003807715374
16.5625,12.2330799243552,17.9991345126946,16.3003807715374
16.625,12.2334731348939,17.9991345292747,16.3003807715374
16.6875,12.2338662853045,17.999134544761,16.3003807715374
16.75,12.2342593755942,17.9991345592255,16.3003807715374
16.8125,12.2346524057703,17.9991345727357,16.3003807715374
16.875,12.23504537584,17.9991345853546,16.3003807715374
16.9375,12.2354382858105,17.999134597141,16.3003807715374
17,12.2358311356892,17.9991346081497,16.3003807715374
17.0625,12.2362239254833,17.9991346184321,16.3003807715374
17.125,12.2366166552001,17.9991346280362,16.3003807715374
