"time","Fitness","Fatigue","Signal"
0,12.145,0,0
0.142857142857143,12.1428928425,9.85714285714286,9.85714285714286
0.285714285714286,12.141896853438,18.2278197040236,18.7217133860891
0.428571428571429,12.143796516045,25.3361909522024,24.9982938455867
0.571428571428571,12.148831658364,31.3726134215234,28.4716142573325
0.714285714285714,12.1559875461364,36.4987379521545,30.0477292861594
0.857142857142857,12.1641950432076,40.8518382921468,30.681634947243
1,12.1728396508844,44.5484871848549,30.9222773014707
1.14285714285714,12.1816506760507,47.6876780990676,31.0114797176893
1.28571428571429,12.1905217744255,50.3534761994265,31.0442451097316
1.42857142857143,12.1994130216028,52.6172695481212,31.056239507629
1.57142857142857,12.2083096834859,54.5396808233428,31.0606248018223
1.71428571428571,12.2172063564164,56.1721907488755,31.0622273836363
1.85714285714286,12.2261010627717,57.5585167090454,31.0628129403796
2,12.2349930789291,58.7357834672941,31.0630268799866
2.14285714285714,12.2438821397222,59.7355173393394,31.0631050434316
2.28571428571429,12.2527681475236,60.5844904441279,31.0631336004357
2.42857142857143,12.2616510659234,61.305437640985,31.0631440337022
2.57142857142857,12.2705308808797,61.9176653519979,31.0631478454792
2.71428571428571,12.2794075865248,62.437568573435,31.0631492381051
2.85714285714286,12.288281179979,62.8790699213787,31.0631497468985
3,12.2971516594562,63.2539924688815,31.0631499327852
3.14285714285714,12.3060190235714,63.5723763589437,31.0631500006986
3.28571428571429,12.314883271088,63.8427476719689,31.0631500255106
3.42857142857143,12.3237444008255,64.0723467477661,31.0631500345756
3.57142857142857,12.3326024116255,64.2673220763876,31.0631500378875
3.71428571428571,12.3414573023395,64.4328949500548,31.0631500390975
3.85714285714286,12.3503090718243,64.573499285425,31.0631500395396
4,12.3591577189405,64.6929003605349,31.0631500397011
4.14285714285714,12.3680032425517,64.7942956461059,31.0631500397601
4.28571428571429,12.3768456415247,64.8804004313985,31.0631500397817
4.42857142857143,12.3856849147287,64.9535205376098,31.0631500397895
4.57142857142857,12.394521061036,65.0156140660262,31.0631500397924
4.71428571428571,12.4033540793214,65.0683438344985,31.0631500397935
4.85714285714286,12.4121839684629,65.11312190645,31.0631500397938
5,12.4210107273407,65.1511474048692,31.063150039794
5.14285714285714,12.4298343548382,65.1834386239193,31.063150039794
5.28571428571429,12.4386548498415,65.2108602980878,31.063150039794
5.42857142857143,12.4474722112392,65.2341467591234,31.0631500397941
5.57142857142857,12.456286437923,65.2539216008865,31.0631500397941
5.71428571428571,12.4650975287872,65.2707143787224,31.0631500397941
5.85714285714286,12.4739054827288,65.284974790554,31.0631500397941
6,12.4827102986477,65.2970847194529,31.0631500397941
6.14285714285714,12.4915119754465,65.3073684601798,31.0631500397941
6.28571428571429,12.5003105120306,65.3161014035539,31.0631500397941
6.42857142857143,12.509105907308,65.3235174112112,31.0631500397941
6.57142857142857,12.5178981601896,65.3298150782423,31.0631500397941
6.71428571428571,12.5266872695892,65.3351630514198,31.0631500397941
6.85714285714286,12.5354732344229,65.3397045454312,31.0631500397941
7,12.5442560536102,65.3435611780601,31.0631500397941
7.14285714285714,12.5530357260727,65.3468362270192,31.0631500397941
7.28571428571429,12.5618122507352,65.3496173956491,31.0631500397941
7.42857142857143,12.5705856265251,65.3519791615477,31.0631500397941
7.57142857142857,12.5793558523726,65.3539847710241,31.0631500397941
7.71428571428571,12.5881229272105,65.3556879327873,31.0631500397941
7.85714285714286,12.5968868499746,65.3571342562244,31.0631500397941
8,12.6056476196032,65.3583624727861,31.0631500397941
8.14285714285714,12.6144052350376,65.3594054731854,31.0631500397941
8.28571428571428,12.6231596952216,65.3602911881862,31.0631500397941
8.42857142857143,12.631910999102,65.3610433365681,31.0631500397941
8.57142857142857,12.6406591456281,65.3616820602974,31.0631500397941
8.71428571428571,12.6494041337521,65.3622244639137,31.0631500397941
8.85714285714286,12.6581459624289,65.3626850725768,31.0631500397941
9,12.6668846306161,65.3630762210391,31.0631500397941
9.14285714285714,12.6756201372743,65.3634083839614,31.0631500397941
9.28571428571428,12.6843524813665,65.3636904564162,31.0631500397941
9.42857142857143,12.6930816618585,65.3639299920911,31.0631500397941
9.57142857142857,12.7018076777191,65.3641334055707,31.0631500397941
9.71428571428571,12.7105305279196,65.3643061441146,31.0631500397941
9.85714285714286,12.7192502114341,65.3644528335307,31.0631500397941
10,12.7279667272394,65.3645774020509,31.0631500397941
10.1428571428571,12.7366800743152,65.3646831855262,31.0631500397941
10.2857142857143,12.7453902516438,65.3647730167582,31.0631500397941
10.4285714285714,12.7540972582102,65.3648493013596,31.0631500397941
10.5714285714286,12.7628010930023,65.3649140821746,31.0631500397941
10.7142857142857,12.7715017550105,65.3649690939843,31.0631500397941
10.8571428571429,12.7801992432282,65.3650158099637,31.0631500397941
11,12.7888935566513,65.3650554811313,31.0631500397941
11.1428571428571,12.7975846942787,65.3650891698512,31.0631500397941
11.2857142857143,12.8062726551116,65.3651177782818,31.0631500397941
11.4285714285714,12.8149574381545,65.3651420725353,31.0631500397941
11.5714285714286,12.8236390424141,65.3651627031936,31.0631500397941
11.7142857142857,12.8323174669002,65.36518022273,31.0631500397941
11.8571428571429,12.8409927106251,65.3651951003046,31.0631500397941
12,12.849664772604,65.3652077343275,31.0631500397941
12.1428571428571,12.8583336518547,65.3652184631284,31.0631500397941
12.2857142857143,12.8669993473977,65.3652275740165,31.0631500397941
12.4285714285714,12.8756618582564,65.3652353109745,31.0631500397941
12.5714285714286,12.8843211834568,65.3652418811922,31.0631500397941
12.7142857142857,12.8929773220276,65.3652474606153,31.0631500397941
12.8571428571429,12.9016302730003,65.3652521986563,31.0631500397941
13,12.9102800354091,65.3652562221964,31.0631500397941
13.1428571428571,12.9189266082909,65.3652596389831,31.0631500397941
13.2857142857143,12.9275699906852,65.3652625405152,31.0631500397941
13.4285714285714,12.9362101816346,65.3652650044937,31.0631500397941
13.5714285714286,12.9448471801839,65.3652670969021,31.0631500397941
13.7142857142857,12.953480985381,65.3652688737733,31.0631500397941
13.8571428571429,12.9621115962764,65.3652703826908,31.0631500397941
14,12.9707390119233,65.3652716640622,31.0631500397941
14.1428571428571,12.9793632313775,65.3652727522016,31.0631500397941
14.2857142857143,12.9879842536979,65.3652736762486,31.0631500397941
14.4285714285714,12.9966020779456,65.3652744609485,31.0631500397941
14.5714285714286,13.0052167031848,65.365275127315,31.0631500397941
14.7142857142857,13.0138281284822,65.3652756931928,31.0631500397941
14.8571428571429,13.0224363529073,65.3652761737357,31.0631500397941
15,13.0310413755323,65.3652765818123,31.0631500397941
15.1428571428571,13.0396431954321,65.3652769283506,31.0631500397941
15.2857142857143,13.0482418116843,65.3652772226306,31.0631500397941
15.4285714285714,13.0568372233691,65.3652774725329,31.0631500397941
15.5714285714286,13.0654294295697,65.3652776847497,31.0631500397941
15.7142857142857,13.0740184293716,65.365277864964,31.0631500397941
15.8571428571429,13.0826042218634,65.3652780180019,31.0631500397941
16,13.0911868061361,65.3652781479615,31.0631500397941
16.1428571428571,13.0997661812836,65.365278258323,31.0631500397941
16.2857142857143,13.1083423464023,65.365278352042,31.0631500397941
16.4285714285714,13.1169153005916,65.365278431628,31.0631500397941
16.5714285714286,13.1254850429532,65.3652784992125,31.0631500397941
16.7142857142857,13.1340515725918,65.3652785566051,31.0631500397941
16.8571428571429,13.1426148886147,65.3652786053428,31.0631500397941
17,13.1511749901319,65.3652786467309,31.0631500397941
17.1428571428571,13.1597318762561,65.3652786818776,31.0631500397941
17.2857142857143,13.1682855461027,65.3652787117241,31.0631500397941
17.4285714285714,13.1768359987897,65.3652787370698,31.0631500397941
17.5714285714286,13.185383233438,65.3652787585933,31.0631500397941
17.7142857142857,13.1939272491709,65.3652787768711,31.0631500397941
17.8571428571429,13.2024680451146,65.3652787923925,31.0631500397941
18,13.2110056203979,65.3652788055733,31.0631500397941
18.1428571428571,13.2195399741524,65.3652788167664,31.0631500397941
18.2857142857143,13.2280711055122,65.3652788262716,31.0631500397941
18.4285714285714,13.2365990136143,65.3652788343434,31.0631500397941
18.5714285714286,13.2451236975981,65.365278841198,31.0631500397941
18.7142857142857,13.253645156606,65.3652788470189,31.0631500397941
18.8571428571429,13.2621633897828,65.3652788519619,31.0631500397941
19,13.2706783962762,65.3652788561596,31.0631500397941
19.1428571428571,13.2791901752365,65.3652788597243,31.0631500397941
19.2857142857143,13.2876987258166,65.3652788627514,31.0631500397941
19.4285714285714,13.2962040471721,65.365278865322,31.0631500397941
19.5714285714286,13.3047061384614,65.365278867505,31.0631500397941
19.7142857142857,13.3132049988455,65.3652788693587,31.0631500397941
19.8571428571429,13.321700627488,65.365278870933,31.0631500397941
20,13.3301930235552,65.3652788722698,31.0631500397941
20.1428571428571,13.3386821862162,65.365278873405,31.0631500397941
20.2857142857143,13.3471681146427,65.3652788743691,31.0631500397941
20.4285714285714,13.3556508080089,65.3652788751877,31.0631500397941
20.5714285714286,13.3641302654919,65.3652788758829,31.0631500397941
20.7142857142857,13.3726064862714,65.3652788764733,31.0631500397941
20.8571428571429,13.3810794695297,65.3652788769746,31.0631500397941
21,13.3895492144517,65.3652788774004,31.0631500397941
21.1428571428571,13.3980157202253,65.3652788777619,31.0631500397941
21.2857142857143,13.4064789860407,65.3652788780689,31.0631500397941
21.4285714285714,13.4149390110909,65.3652788783296,31.0631500397941
21.5714285714286,13.4233957945715,65.365278878551,31.0631500397941
21.7142857142857,13.4318493356809,65.365278878739,31.0631500397941
21.8571428571429,13.44029963362,65.3652788788987,31.0631500397941
22,13.4487466875925,65.3652788790343,31.0631500397941
22.1428571428571,13.4571904968047,65.3652788791494,31.0631500397941
22.2857142857143,13.4656310604653,65.3652788792472,31.0631500397941
22.4285714285714,13.4740683777862,65.3652788793302,31.0631500397941
22.5714285714286,13.4825024479814,65.3652788794007,31.0631500397941
22.7142857142857,13.4909332702679,65.3652788794606,31.0631500397941
22.8571428571429,13.4993608438653,65.3652788795115,31.0631500397941
23,13.5077851679956,65.3652788795546,31.0631500397941
23.1428571428571,13.5162062418838,65.3652788795913,31.0631500397941
23.2857142857143,13.5246240647572,65.3652788796224,31.0631500397941
23.4285714285714,13.5330386358461,65.3652788796489,31.0631500397941
23.5714285714286,13.5414499543832,65.3652788796713,31.0631500397941
23.7142857142857,13.5498580196039,65.3652788796904,31.0631500397941
23.8571428571429,13.5582628307463,65.3652788797066,31.0631500397941
24,13.5666643870509,65.3652788797204,31.0631500397941
24.1428571428571,13.5750626877613,65.365278879732,31.0631500397941
24.2857142857143,13.5834577321233,65.365278879742,31.0631500397941
24.4285714285714,13.5918495193855,65.3652788797504,31.0631500397941
24.5714285714286,13.6002380487992,65.3652788797575,31.0631500397941
24.7142857142857,13.6086233196182,65.3652788797636,31.0631500397941
24.8571428571429,13.6170053310991,65.3652788797688,31.0631500397941
25,13.6253840825009,65.3652788797731,31.0631500397941
25.1428571428571,13.6337595730855,65.3652788797769,31.0631500397941
25.2857142857143,13.6421318021172,65.36527887978,31.0631500397941
25.4285714285714,13.6505007688631,65.3652788797827,31.0631500397941
25.5714285714286,13.6588664725927,65.365278879785,31.0631500397941
25.7142857142857,13.6672289125784,65.3652788797869,31.0631500397941
25.8571428571429,13.6755880880951,65.3652788797885,31.0631500397941
26,13.6839439984202,65.3652788797899,31.0631500397941
26.1428571428571,13.692296642834,65.3652788797911,31.0631500397941
26.2857142857143,13.7006460206191,65.3652788797921,31.0631500397941
26.4285714285714,13.7089921310611,65.365278879793,31.0631500397941
26.5714285714286,13.7173349734477,65.3652788797937,31.0631500397941
26.7142857142857,13.7256745470697,65.3652788797943,31.0631500397941
26.8571428571429,13.7340108512204,65.3652788797948,31.0631500397941
27,13.7423438851954,65.3652788797953,31.0631500397941
27.1428571428571,13.7506736482934,65.3652788797957,31.0631500397941
27.2857142857143,13.7590001398153,65.365278879796,31.0631500397941
27.4285714285714,13.7673233590648,65.3652788797963,31.0631500397941
27.5714285714286,13.7756433053483,65.3652788797965,31.0631500397941
27.7142857142857,13.7839599779746,65.3652788797967,31.0631500397941
27.8571428571429,13.7922733762552,65.3652788797969,31.0631500397941
28,13.8005834995042,65.365278879797,31.0631500397941
28.1428571428571,13.8088903470383,65.3652788797971,31.0631500397941
28.2857142857143,13.8171939181769,65.3652788797972,31.0631500397941
28.4285714285714,13.8254942122418,65.3652788797973,31.0631500397941
28.5714285714286,13.8337912285575,65.3652788797974,31.0631500397941
28.7142857142857,13.8420849664513,65.3652788797974,31.0631500397941
28.8571428571429,13.8503754252527,65.3652788797975,31.0631500397941
29,13.858662604294,65.3652788797975,31.0631500397941
29.1428571428571,13.8669465029103,65.3652788797976,31.0631500397941
29.2857142857143,13.8752271204388,65.3652788797976,31.0631500397941
29.4285714285714,13.8835044562199,65.3652788797976,31.0631500397941
29.5714285714286,13.891778509596,65.3652788797977,31.0631500397941
29.7142857142857,13.9000492799125,65.3652788797977,31.0631500397941
29.8571428571429,13.9083167665173,65.3652788797977,31.0631500397941
30,13.9165809687607,65.3652788797977,31.0631500397941
30.1428571428571,13.9248418859958,65.3652788797977,31.0631500397941
30.2857142857143,13.9330995175781,65.3652788797977,31.0631500397941
30.4285714285714,13.941353862866,65.3652788797978,31.0631500397941
30.5714285714286,13.9496049212201,65.3652788797978,31.0631500397941
30.7142857142857,13.9578526920037,65.3652788797978,31.0631500397941
30.8571428571429,13.9660971745829,65.3652788797978,31.0631500397941
31,13.9743383683262,65.3652788797978,31.0631500397941
31.1428571428571,13.9825762726045,65.3652788797978,31.0631500397941
31.2857142857143,13.9908108867916,65.3652788797978,31.0631500397941
31.4285714285714,13.9990422102637,65.3652788797978,31.0631500397941
31.5714285714286,14.0072702423995,65.3652788797978,31.0631500397941
31.7142857142857,14.0154949825806,65.3652788797978,31.0631500397941
31.8571428571429,14.0237164301907,65.3652788797978,31.0631500397941
32,14.0319345846164,65.3652788797978,31.0631500397941
32.1428571428571,14.0401494452469,65.3652788797978,31.0631500397941
32.2857142857143,14.0483610114736,65.3652788797978,31.0631500397941
32.4285714285714,14.0565692826908,65.3652788797978,31.0631500397941
32.5714285714286,14.0647742582953,65.3652788797978,31.0631500397941
32.7142857142857,14.0729759376865,65.3652788797978,31.0631500397941
32.8571428571429,14.0811743202661,65.3652788797978,31.0631500397941
33,14.0893694054386,65.3652788797978,31.0631500397941
33.1428571428571,14.0975611926111,65.3652788797978,31.0631500397941
33.2857142857143,14.1057496811931,65.3652788797978,31.0631500397941
33.4285714285714,14.1139348705966,65.3652788797978,31.0631500397941
33.5714285714286,14.1221167602364,65.3652788797978,31.0631500397941
33.7142857142857,14.1302953495296,65.3652788797978,31.0631500397941
33.8571428571429,14.138470637896,65.3652788797978,31.0631500397941
34,14.146642624758,65.3652788797978,31.0631500397941
34.1428571428571,14.1548113095403,65.3652788797978,31.0631500397941
34.2857142857143,14.1629766916704,65.3652788797978,31.0631500397941
34.4285714285714,14.1711387705782,65.3652788797978,31.0631500397941
34.5714285714286,14.1792975456963,65.3652788797978,31.0631500397941
34.7142857142857,14.1874530164595,65.3652788797978,31.0631500397941
34.8571428571429,14.1956051823055,65.3652788797978,31.0631500397941
35,14.2037540426744,65.3652788797978,31.0631500397941
35.1428571428571,14.2118995970089,65.3652788797978,31.0631500397941
35.2857142857143,14.220041844754,65.3652788797978,31.0631500397941
35.4285714285714,14.2281807853576,65.3652788797978,31.0631500397941
35.5714285714286,14.2363164182698,65.3652788797978,31.0631500397941
35.7142857142857,14.2444487429434,65.3652788797978,31.0631500397941
35.8571428571429,14.2525777588338,65.3652788797978,31.0631500397941
36,14.2607034653987,65.3652788797978,31.0631500397941
36.1428571428571,14.2688258620985,65.3652788797978,31.0631500397941
36.2857142857143,14.2769449483961,65.3652788797978,31.0631500397941
36.4285714285714,14.285060723757,65.3652788797978,31.0631500397941
36.5714285714286,14.2931731876489,65.3652788797978,31.0631500397941
36.7142857142857,14.3012823395424,65.3652788797978,31.0631500397941
36.8571428571429,14.3093881789104,65.3652788797978,31.0631500397941
37,14.3174907052284,65.3652788797978,31.0631500397941
37.1428571428571,14.3255899179744,65.3652788797978,31.0631500397941
37.2857142857143,14.3336858166289,65.3652788797978,31.0631500397941
37.4285714285714,14.341778400675,65.3652788797978,31.0631500397941
37.5714285714286,14.3498676695982,65.3652788797978,31.0631500397941
37.7142857142857,14.3579536228865,65.3652788797978,31.0631500397941
37.8571428571429,14.3660362600305,65.3652788797978,31.0631500397941
38,14.3741155805232,65.3652788797978,31.0631500397941
38.1428571428571,14.3821915838603,65.3652788797978,31.0631500397941
38.2857142857143,14.3902642695397,65.3652788797978,31.0631500397941
38.4285714285714,14.3983336370621,65.3652788797978,31.0631500397941
38.5714285714286,14.4063996859306,65.3652788797978,31.0631500397941
38.7142857142857,14.4144624156506,65.3652788797978,31.0631500397941
38.8571428571429,14.4225218257304,65.3652788797978,31.0631500397941
39,14.4305779156804,65.3652788797978,31.0631500397941
39.1428571428571,14.4386306850138,65.3652788797978,31.0631500397941
39.2857142857143,14.446680133246,65.3652788797978,31.0631500397941
39.4285714285714,14.4547262598952,65.3652788797978,31.0631500397941
39.5714285714286,14.4627690644819,65.3652788797978,31.0631500397941
39.7142857142857,14.4708085465291,65.3652788797978,31.0631500397941
39.8571428571429,14.4788447055623,65.3652788797978,31.0631500397941
40,14.4868775411096,65.3652788797978,31.0631500397941
40.1428571428571,14.4949070527014,65.3652788797978,31.0631500397941
40.2857142857143,14.5029332398706,65.3652788797978,31.0631500397941
40.4285714285714,14.5109561021529,65.3652788797978,31.0631500397941
40.5714285714286,14.518975639086,65.3652788797978,31.0631500397941
40.7142857142857,14.5269918502104,65.3652788797978,31.0631500397941
40.8571428571429,14.5350047350689,65.3652788797978,31.0631500397941
41,14.543014293207,65.3652788797978,31.0631500397941
41.1428571428571,14.5510205241725,65.3652788797978,31.0631500397941
41.2857142857143,14.5590234275157,65.3652788797978,31.0631500397941
41.4285714285714,14.5670230027893,65.3652788797978,31.0631500397941
41.5714285714286,14.5750192495486,65.3652788797978,31.0631500397941
41.7142857142857,14.5830121673513,65.3652788797978,31.0631500397941
41.8571428571429,14.5910017557576,65.3652788797978,31.0631500397941
42,14.5989880143302,65.3652788797978,31.0631500397941
42.1428571428571,14.6069709426341,65.3652788797978,31.0631500397941
42.2857142857143,14.6149505402369,65.3652788797978,31.0631500397941
42.4285714285714,14.6229268067087,65.3652788797978,31.0631500397941
42.5714285714286,14.6308997416218,65.3652788797978,31.0631500397941
42.7142857142857,14.6388693445513,65.3652788797978,31.0631500397941
42.8571428571429,14.6468356150746,65.3652788797978,31.0631500397941
43,14.6547985527715,65.3652788797978,31.0631500397941
43.1428571428571,14.6627581572242,65.3652788797978,31.0631500397941
43.2857142857143,14.6707144280177,65.3652788797978,31.0631500397941
43.4285714285714,14.6786673647389,65.3652788797978,31.0631500397941
43.5714285714286,14.6866169669776,65.3652788797978,31.0631500397941
43.7142857142857,14.6945632343259,65.3652788797978,31.0631500397941
43.8571428571429,14.7025061663783,65.3652788797978,31.0631500397941
44,14.7104457627318,65.3652788797978,31.0631500397941
44.1428571428571,14.7183820229858,65.3652788797978,31.0631500397941
44.2857142857143,14.7263149467421,65.3652788797978,31.0631500397941
44.4285714285714,14.734244533605,65.3652788797978,31.0631500397941
44.5714285714286,14.7421707831813,65.3652788797978,31.0631500397941
44.7142857142857,14.7500936950801,65.3652788797978,31.0631500397941
44.8571428571429,14.758013268913,65.3652788797978,31.0631500397941
45,14.765929504294,65.3652788797978,31.0631500397941
45.1428571428571,14.7738424008396,65.3652788797978,31.0631500397941
45.2857142857143,14.7817519581686,65.3652788797978,31.0631500397941
45.4285714285714,14.7896581759023,65.3652788797978,31.0631500397941
45.5714285714286,14.7975610536646,65.3652788797978,31.0631500397941
45.7142857142857,14.8054605910814,65.3652788797978,31.0631500397941
45.8571428571429,14.8133567877814,65.3652788797978,31.0631500397941
46,14.8212496433956,65.3652788797978,31.0631500397941
46.1428571428571,14.8291391575574,65.3652788797978,31.0631500397941
46.2857142857143,14.8370253299025,65.3652788797978,31.0631500397941
46.4285714285714,14.8449081600693,65.3652788797978,31.0631500397941
46.5714285714286,14.8527876476984,65.3652788797978,31.0631500397941
46.7142857142857,14.8606637924328,65.3652788797978,31.0631500397941
46.8571428571429,14.868536593918,65.3652788797978,31.0631500397941
47,14.8764060518019,65.3652788797978,31.0631500397941
47.1428571428571,14.8842721657347,65.3652788797978,31.0631500397941
47.2857142857143,14.8921349353692,65.3652788797978,31.0631500397941
47.4285714285714,14.8999943603604,65.3652788797978,31.0631500397941
47.5714285714286,14.9078504403657,65.3652788797978,31.0631500397941
47.7142857142857,14.9157031750452,65.3652788797978,31.0631500397941
47.8571428571429,14.9235525640611,65.3652788797978,31.0631500397941
48,14.931398607078,65.3652788797978,31.0631500397941
