"time","Fitness","Fatigue","Signal"
0,12.145,0,0
0.0625,12.1440781185938,1.1875,1.1875
0.125,12.1434532521353,2.29665422013394,2.36940178571429
0.1875,12.1431239559762,3.33263155406315,3.54573174872449
0.25,12.1430887922921,4.30025987565532,4.71651615619479
0.3125,12.1433463300473,5.20404853789959,5.88178115145844
0.375,12.1438951449595,6.04820938744692,7.04155275460157
0.4375,12.1447338194651,6.83667639270778,8.19585686304416
0.5,12.1458609426837,7.57312397697847,9.34471925211838
0.5625,12.147275110384,8.2609841420322,10.4881655756441
0.625,12.1489749249491,8.9034624619744,11.6262213665018
0.6875,12.1509589953425,9.50355302189731,12.7589120372026
0.75,12.1532259370736,10.0640523709508,13.8862628804558
0.8125,12.1557743721645,10.587572554854,15.0082990697336
0.875,12.1586029291157,11.0765532885816,16.1250456598334
0.9375,12.1617102428733,11.5332733259527,17.2365275874371
1,12.1650949547949,11.9598610791062,18.3427696716677
1.0625,12.1687557126175,12.3583045373527,19.4437966146441
1.125,12.1726911704237,12.7304605316255,20.5396330020323
1.1875,12.1768999886096,13.0780633877061,21.6303033035941
1.25,12.1813808338522,13.4027330085503,22.7158318737343
1.3125,12.1861323790768,13.7059824233786,23.7962429520438
1.375,12.191153303425,13.9892248387133,24.8715606638413
1.4375,12.196442292223,14.2537802242201,25.9418090207118
1.5,12.2019980369496,14.5008814640468,27.0070119210427
1.5625,12.2078192352042,14.7316801023238,28.0671931505578
1.625,12.2139045906764,14.9472517096048,29.1223763828481
1.6875,12.2202528131136,15.1486008952526,30.1725851799003
1.75,12.226862618291,15.336665989132,31.2178429926237
1.8125,12.2337327279799,15.5123234144257,32.2581731613727
1.875,12.2408618699174,15.6763917719519,33.2935989164691
1.9375,12.2482487777757,15.8296356550177,34.32414337872
2,12.2558921911321,15.9727692125858,35.3498295599346
2.0625,12.2637908554384,21.16895947736,41.4331803634378
2.125,12.2732091469908,26.0223290443438,47.487852513153
2.1875,12.2841396622268,30.5554956439984,53.5139812084482
2.25,12.2965750319837,29.7270847931159,54.4492010113226
2.3125,12.309242296252,28.9533286741592,55.3800119208407
2.375,12.3221403151953,28.230621419679,56.3064347217853
2.4375,12.3352679542386,27.5555950607501,57.228490100954
2.5,12.3486240840419,26.9251038315225,58.1461986476209
2.5625,12.362207580474,26.3362095092866,59.0595808539964
2.625,12.3760173245859,25.7861677217322,59.9686571156847
2.6875,12.3900522025847,25.2724151575923,60.8734477321394
2.75,12.4043111058078,24.79255762107,61.7739729071164
2.8125,12.4187929306971,24.3443588743779,62.6702527491257
2.875,12.4334965787727,23.925730216397,63.5623072718799
2.9375,12.4484209566084,23.5347207488867,64.450156394741
3,12.4635649758051,23.1695082848856,65.3338199431658
3.0625,12.4789275529665,22.8283908569341,66.213317649148
3.125,12.4945076096733,22.5097787855457,67.0886691516592
3.1875,12.5103040724587,22.2121872709638,67.9598939970871
3.25,12.526315872783,21.93422947368,68.8270116396722
3.3125,12.5425419470096,21.6746100514682,69.6900414419423
3.375,12.5589812363795,21.4321191228157,70.5490026751446
3.4375,12.5756326869877,21.2056266286184,71.4039145196761
3.5,12.5924952497583,20.9940770658668,72.2547960655119
3.5625,12.6095678804209,20.7964845687776,73.1016663126316
3.625,12.6268495394857,20.6119283144507,73.9445441714435
3.6875,12.6443391922205,20.439548231639,74.7834484632067
3.75,12.6620358086262,20.2785409926347,75.6183979204516
3.8125,12.6799383634137,20.1281562695915,76.449411187398
3.875,12.69804583598,19.9876932378383,77.2765068203717
3.9375,12.7163572103847,19.8564973098871,78.0997032882185
4,12.7348714753274,19.7339570849176,78.9190189727169
4.0625,12.7535876241237,24.6820014995187,84.7969721689884
4.125,12.7737702796829,29.3035967364577,90.6472150144774
4.1875,12.7954122758918,33.6202804087119,96.4698781436949
4.25,12.8185064793321,32.5896691767657,97.2025915753032
4.3125,12.8417801640486,31.6270529264664,97.9318507864482
4.375,12.8652324310091,30.7279456621388,98.6576720613121
4.4375,12.88886238524,29.8881573534381,99.3800716073088
4.5,12.912669135807,29.1037744089206,100.099065555446
4.5625,12.9366517957945,28.3711414378784,100.814669960684
4.625,12.9608094822866,27.6868442154441,101.526900802298
4.6875,12.985141316347,27.0476937715797,102.23577398423
4.75,13.0096464229993,26.4507115298006,102.941305335447
4.8125,13.0343239312078,25.893115426378,103.643510610295
4.875,13.0591729738582,25.3723069453326,104.342405488846
4.9375,13.0841926877382,24.8858590087995,105.038005577256
5,13.1093822135182,24.4315046663312,105.730326408106
5.0625,13.1347406957326,24.0071265304281,106.419383440753
5.125,13.1602672827606,23.6107469090644,107.105192061676
5.1875,13.1859611268076,23.2405185892238,107.787767584813
5.25,13.211821383886,22.8947162284959,108.467125251914
5.3125,13.2378472137973,22.571728314615,109.143280232869
5.375,13.2640377801126,22.2700496554712,109.816247626057
5.4375,13.2903922501552,21.9882743645966,110.486042458677
5.5,13.3169097949814,21.725089309436,111.152679687086
5.5625,13.3435895893626,21.4792679918718,111.816174197132
5.625,13.3704308117673,21.2496648324822,112.476540804489
5.6875,13.3974326443428,21.0352098318985,113.133794254982
5.75,13.4245942728975,20.8349035843817,113.787949224923
5.8125,13.4519148868825,20.6478126203796,114.439020321434
5.875,13.4793936793746,20.4730650563612,115.087022082776
5.9375,13.507029847058,20.3098465316546,115.731968978671
6,13.5348225902071,20.1573964133536,116.373875410629
6.0625,13.5627711126688,25.0775042516076,122.075255712264
6.125,13.5921402468453,29.6730060388189,127.749758078192
6.1875,13.6229230221368,33.9653177869609,133.397509218681
6.25,13.6551124992436,32.9119425781879,133.95613524665
6.3125,13.6874361449467,31.9280642133921,134.512127751916
6.375,13.7198932649583,31.0090976109402,135.065499149657
6.4375,13.7524831680507,30.1507601917639,135.616261796523
6.5,13.7852051660418,29.3490519216349,136.16442799091
6.5625,13.8180585737803,28.6002366701572,136.710009973239
6.625,13.8510427091314,27.9008247996079,137.253019926222
6.6875,13.8841568929622,27.2475569024867,137.793469975142
6.75,13.917400449127,26.6373886119856,138.331372188116
6.8125,13.9507727044537,26.0674764145951,138.866738576372
6.875,13.9842729887287,25.5351643987286,139.399581094512
6.9375,14.0179006346834,25.0379718776116,139.929911640781
7,14.0516549779799,24.5735818287562,140.457742057331
7.0625,14.0855353571966,24.1398300961446,140.983084130489
7.125,14.1195411138148,23.7346953048044,141.505949591017
7.1875,14.1536715922047,23.3562894407723,142.026350114374
7.25,14.1879261396111,23.0028490525494,142.544297320978
7.3125,14.2223041061405,22.6727270330436,143.059802776464
7.375,14.2568048447466,22.3643849437013,143.572877991947
7.4375,14.2914277112172,22.0763858450579,144.08353442427
7.5,14.3261720641606,21.8073876002958,144.59178347627
7.5625,14.3610372649921,21.5561366206019,145.097636497025
7.625,14.3960226779205,21.3214620231785,145.60110478211
7.6875,14.4311276699352,21.1022701746813,146.102199573852
7.75,14.4663516107922,20.8975395946563,146.600932061575
7.8125,14.5016938730018,20.7063161952247,147.097313381856
7.875,14.5371538318149,20.5277088348305,147.59135461877
7.9375,14.57273086521,20.3608851653332,148.083066804139
8,14.6084243538806,20.2050677530879,148.572460917777
8.0625,14.6442336812219,25.1220304559408,154.122047887736
8.125,14.6814238583181,29.714594609297,159.645472519122
8.1875,14.7199880751572,34.0041625351336,165.142858148675
8.25,14.7599195518886,32.9482245288118,165.551827531688
8.3125,14.7999459136141,31.961952448044,165.958868916182
8.375,14.8400666408491,31.0407500559735,166.363991391291
8.4375,14.8802812163351,30.1803243542787,166.767204003304
8.5,14.9205891250292,29.3766655768922,167.168515755859
8.5625,14.9609898540941,28.6260285036408,167.567935610153
8.625,15.0014828928878,27.9249150067266,167.965472485134
8.6875,15.042067732953,27.2700577487095,168.361135257704
8.75,15.0827438680069,26.6584049560231,168.754932762918
8.8125,15.1235107939314,26.0871061970633,169.146873794178
8.875,15.1643680087629,25.5534990985727,169.536967103434
8.9375,15.2053150126818,25.0550969384176,169.925221401375
9,15.2463513080032,24.5895770569355,170.311645357626
9.0625,15.2874763991663,24.1547700328496,170.69624760094
9.125,15.328689792725,23.7486495733053,171.079036719393
9.1875,15.3699909973375,23.3693230709168,171.460021260573
9.25,15.4113795237573,23.0150227838155,171.839209731773
9.3125,15.4528548848226,22.6840975975982,172.21661060018
9.375,15.4944165954471,22.3750053307843,172.592232293065
9.4375,15.5360641726101,22.0863055479232,172.966083197969
9.5,15.5777971353473,21.8166528468605,173.338171662893
9.5625,15.6196150047406,21.5647905888779,173.708505996482
9.625,15.6615173039091,21.3295450424915,174.077094468213
9.6875,15.7035035579995,21.1098199136139,174.443945308577
9.75,15.7455732941767,20.9045912365915,174.809066709265
9.8125,15.7877260416142,20.7129026023078,175.17246682335
9.875,15.8299613314853,20.5338607011142,175.534153765469
9.9375,15.8722786969532,20.3666311598175,175.894135612003
10,15.9146776731622,20.2104346533247,176.252420401261
10.0625,15.9571577972285,25.1270432728222,181.671516133655
10.125,16.0009842332309,29.7192767036118,187.065064700453
10.1875,16.0461503025533,34.0085357264332,192.433186538294
10.25,16.0926493558158,32.9523091970942,192.713501516042
10.3125,16.1392091476743,31.965767628729,192.992495008895
10.375,16.185829308477,31.0443135286112,193.27017324671
10.4375,16.2325094700987,30.1836527254066,193.546542429976
10.5,16.2792492659331,29.379774357425,193.821608729949
10.5625,16.3260483308864,28.6289321811545,194.095378288793
10.625,16.3729063013705,27.9276271129735,194.367857219717
10.6875,16.4198228152957,27.2725909226793,194.63905160711
10.75,16.4667975120645,26.6607710028433,194.908967506677
10.8125,16.5138300325642,26.0893161430133,195.177610945574
10.875,16.560920019161,25.5555632424689,195.444987922545
10.9375,16.6080671156924,25.0570248996079,195.711104408053
11,16.6552709674611,24.5913778201275,195.975966344415
11.0625,16.7025312212285,24.1564519899812,196.239579645934
11.125,16.7498475252075,23.7502205626532,196.501950199032
11.1875,16.7972195290565,23.3707904136242,196.763083862379
11.25,16.8446468838727,23.0163933180103,197.022986467028
11.3125,16.8921292421854,22.68537771026,197.28166381654
11.375,16.93966625795,22.3762009875094,197.53912168712
11.4375,16.9872575865409,22.0874223207254,197.795365827737
11.5,17.0349028847459,21.8176959401375,198.050401960264
11.5625,17.0826018107592,21.5657648636654,198.304235779594
11.625,17.1303540241751,21.3304550391165,198.556872953776
11.6875,17.1781591859824,21.1106698728534,198.808319124137
11.75,17.226016958557,20.9053851194357,199.058579905409
11.8125,17.2739270056568,20.7136441084189,199.307660885855
11.875,17.3218889924145,20.5345532860677,199.555567627393
11.9375,17.3699025853322,20.3672780512062,199.802305665721
12,17.4179674522747,20.2110388657994,200.047880510439
