"time","Fitness","Fatigue","Signal"
0,12.145,0,0
0.142857142857143,12.1428928425,9.85714285714286,9.85714285714286
0.285714285714286,12.1464190691814,18.2278197040236,19.6080699708455
0.428571428571429,12.1555160306476,25.3361909522024,29.2539258699351
0.571428571428571,12.1701217515737,31.3726134215234,38.7958427503571
0.714285714285714,12.1901749208103,36.4987379521545,48.2349406080675
0.857142857142857,12.2156148816635,40.8518382921468,57.5723273704949
1,12.2463816223476,44.5484871848549,66.8090990265842
1.14285714285714,12.2824157666079,47.6876780990676,75.9463397554406
1.28571428571429,12.3236585645101,50.3534761994265,84.9851220535861
1.42857142857143,12.3700518833919,52.6172695481212,93.9265068608454
1.57142857142857,12.4215381989753,54.5396808233428,102.771543684875
1.71428571428571,12.4780605866348,56.1721907488755,111.521270724353
1.85714285714286,12.5395627128201,57.5585167090454,120.176714990833
2,12.6059888266287,58.7357834672941,128.738892429299
2.14285714285714,12.677283751527,59.7355173393394,137.208808037408
2.28571428571429,12.7533928772152,60.5844904441279,145.587455983454
2.42857142857143,12.8342621516361,61.305437640985,153.875819723061
2.57142857142857,12.919838073121,61.9176653519979,162.074872114616
2.71428571428571,13.0100676826745,62.437568573435,170.185575533463
2.85714285714286,13.1048985563921,62.8790699213787,178.208881984857
3,13.2042787980096,63.2539924688815,186.145733215715
3.14285714285714,13.3081570315818,63.5723763589437,193.997060825145
3.28571428571429,13.4164823942879,63.8427476719689,201.763786373805
3.42857142857143,13.529204529361,64.0723467477661,209.446821492063
3.57142857142857,13.6462735791393,64.2673220763876,217.047067987005
3.71428571428571,13.7676401782377,64.4328949500548,224.565417948288
3.85714285714286,13.8932554468356,64.573499285425,232.002753852845
4,14.0230709840813,64.6929003605349,239.359948668472
4.14285714285714,14.1570388616087,64.7942956461059,246.637865956289
4.28571428571429,14.2951116171647,64.8804004313985,253.837359972107
4.42857142857143,14.4372422483467,64.9535205376098,260.959275766693
4.57142857142857,14.5833842064457,65.0156140660262,268.004449284963
4.71428571428571,14.7334913903955,65.0683438344985,274.973707464096
4.85714285714286,14.8875181408242,65.11312190645,281.867868330605
5,15.0454192342075,65.1511474048692,288.687741096349
5.14285714285714,15.2071498771207,65.1834386239193,295.434126253515
5.28571428571429,15.3726657005886,65.2108602980878,302.107815668579
5.42857142857143,15.5419227545315,65.2341467591234,308.709592675252
5.57142857142857,15.7148775023044,65.2539216008865,315.240232166425
5.71428571428571,15.8914868153293,65.2707143787224,321.700500685122
5.85714285714286,16.0717079678179,65.284974790554,328.091156514474
6,16.2554986315833,65.2970847194529,334.412949766726
6.14285714285714,16.4428168709391,65.3073684601798,340.66662247128
6.28571428571429,16.6336211376848,65.3161014035539,346.852908661794
6.42857142857143,16.8278702661751,65.3235174112112,352.972534462336
6.57142857142857,17.0255234684722,65.3298150782423,359.02621817262
6.71428571428571,17.2265403295798,65.3351630514198,365.014670352311
6.85714285714286,17.4308808027564,65.3397045454312,370.938593904433
7,17.6385052049081,65.3435611780601,376.798684157871
7.14285714285714,17.8493742120574,65.3468362270192,382.595628948986
7.28571428571429,18.0634488548888,65.3496173956491,388.330108702352
7.42857142857143,18.2806905143683,65.3519791615477,394.00279651062
7.57142857142857,18.501060917436,65.3539847710241,399.614358213526
7.71428571428571,18.7245221327713,65.3556879327873,405.165452476042
7.85714285714286,18.9510365666276,65.3571342562244,410.656730865688
8,19.1805669587373,65.3583624727861,416.088837929012
8.14285714285714,19.4130763782845,65.3594054731854,421.462411267247
8.28571428571428,19.6485282199448,65.3602911881862,426.778081611143
8.42857142857143,19.886886199991,65.3610433365681,432.036472895006
8.57142857142857,20.1281143524634,65.3616820602974,437.238202329933
8.71428571428571,20.3721770254036,65.3622244639137,442.383880476256
8.85714285714286,20.6190388771506,65.3626850725768,447.474111315205
9,20.8686648726991,65.3630762210391,452.509492319809
9.14285714285714,21.1210202801166,65.3634083839614,457.490614525016
9.28571428571428,21.3760706670212,65.3636904564162,462.418062597073
9.42857142857143,21.6337818971173,65.3639299920911,467.292414902149
9.57142857142857,21.8941201267875,65.3641334055707,472.114243574224
9.71428571428571,22.1570518017424,65.3643061441146,476.884114582241
9.85714285714286,22.4225436537244,65.3644528335307,481.602587796538
10,22.6905626972667,65.3645774020509,486.270217054567
10.1428571428571,22.9610762265047,65.3646831855262,490.887550225898
10.2857142857143,23.2340518120413,65.3647730167582,495.455129276525
10.4285714285714,23.5094572978621,65.3648493013596,499.973490332484
10.5714285714286,23.7872607983029,65.3649140821746,504.443163742779
10.7142857142857,24.0674306950661,65.3649690939843,508.864674141632
10.8571428571429,24.3499356342862,65.3650158099637,513.238540510065
11,24.6347445236434,65.3650554811313,517.565276236814
11.1428571428571,24.9218265295253,65.3650891698512,521.845389178588
11.2857142857143,25.2111510742335,65.3651177782818,526.079381719684
11.4285714285714,25.5026878332378,65.3651420725353,530.26775083095
11.5714285714286,25.7964067324737,65.3651627031936,534.410988128118
11.7142857142857,26.0922779456854,65.36518022273,538.509579929513
11.8571428571429,26.3902718918109,65.3651951003046,542.56400731313
12,26.6903592324109,65.3652077343275,546.574746173103
12.1428571428571,26.9925108691391,65.3652184631284,550.542267275564
12.2857142857143,27.2966979412534,65.3652275740165,554.467036313901
12.4285714285714,27.6028918231685,65.3652353109745,558.349513963416
12.5714285714286,27.9110641220476,65.3652418811922,562.190155935402
12.7142857142857,28.2211866754332,65.3652474606153,565.989413030629
12.8571428571429,28.5332315489168,65.3652521986563,569.747731192258
13,28.8471710338464,65.3652562221964,573.465551558187
13.1428571428571,29.1629776450702,65.3652596389831,577.143310512825
13.2857142857143,29.4806241187186,65.3652625405152,580.781439738319
13.4285714285714,29.8000834100201,65.3652650044937,584.380366265221
13.5714285714286,30.1213286911539,65.3652670969021,587.940512522608
13.7142857142857,30.4443333491365,65.3652688737733,591.46229638767
13.8571428571429,30.7690709837427,65.3652703826908,594.946131234758
14,31.0955154054597,65.3652716640622,598.392425983902
14.1428571428571,31.4236406334743,65.3652727522016,601.80158514881
14.2857142857143,31.7534208936927,65.3652736762486,605.17400888435
14.4285714285714,32.0848306167916,65.3652744609485,608.510093033514
14.5714285714286,32.4178444363007,65.365275127315,611.810229173888
14.7142857142857,32.7524371867158,65.3652756931928,615.074804663606
14.8571428571429,33.0885839016426,65.3652761737357,618.304202686822
15,33.4262598119691,65.3652765818123,621.498802298687
15.1428571428571,33.7654403440681,65.3652769283506,624.658978469836
15.2857142857143,34.1061011180276,65.3652772226306,627.785102130406
15.4285714285714,34.4482179459096,65.3652774725329,630.877540213572
15.5714285714286,34.7917668300367,65.3652776847497,633.936655698617
15.7142857142857,35.1367239613051,65.365277864964,636.962807653538
15.8571428571429,35.4830657175252,65.3652780180019,639.95635127719
16,35.8307686617877,65.3652781479615,642.917637940979
16.1428571428571,36.1798095408555,65.365278258323,645.847015230105
16.2857142857143,36.5301652835811,65.365278352042,648.74482698436
16.4285714285714,36.8818129993486,65.365278431628,651.611413338487
16.5714285714286,37.2347299765404,65.3652784992125,654.447110762105
16.7142857142857,37.5888936810269,65.3652785566051,657.252252099199
16.8571428571429,37.9442817546812,65.3652786053428,660.027166607192
17,38.3008720139157,65.3652786467309,662.772179995588
17.1428571428571,38.6586424482413,65.3652786818776,665.487614464207
17.2857142857143,39.0175712188503,65.3652787117241,668.173788741
17.4285714285714,39.3776366572192,65.3652787370698,670.831018119465
17.5714285714286,39.7388172637345,65.3652787585933,673.459614495647
17.7142857142857,40.1010917063388,65.3652787768711,676.059886404755
17.8571428571429,40.4644388191981,65.3652787923925,678.632139057373
18,40.8288376013887,65.3652788055733,681.176674375285
18.1428571428571,41.1942672156049,65.3652788167664,683.693791026915
18.2857142857143,41.5607069868855,65.3652788262716,686.18378446238
18.4285714285714,41.9281364013605,65.3652788343434,688.646946948173
18.5714285714286,42.2965351050153,65.365278841198,691.083567601466
18.7142857142857,42.6658829024748,65.3652788470189,693.493932424046
18.8571428571429,43.036159755805,65.3652788519619,695.878324335885
19,43.4073457833323,65.3652788561596,698.237023208348
19.1428571428571,43.7794212584806,65.3652788597243,700.570305897041
19.2857142857143,44.1523666086256,65.3652788627514,702.878446274314
19.4285714285714,44.5261624139661,65.365278865322,705.161715261399
19.5714285714286,44.9007894064109,65.365278867505,707.420380860215
19.7142857142857,45.2762284684837,65.3652788693587,709.654708184823
19.8571428571429,45.6524606322417,65.365278870933,711.864959492546
20,46.029467078212,65.3652788722698,714.051394214749
20.1428571428571,46.4072291343418,65.365278873405,716.214268987292
20.2857142857143,46.7857282749642,65.3652788743691,718.353837680653
20.4285714285714,47.1649461197786,65.3652788751877,720.470351429727
20.5714285714286,47.5448644328458,65.3652788758829,722.564058663301
20.7142857142857,47.9254651215972,65.3652788764733,724.635205133214
20.8571428571429,48.3067302358573,65.3652788769746,726.684033943208
21,48.6886419668808,65.3652788774004,728.710785577452
21.1428571428571,49.0711826464025,65.3652788777619,730.715697928781
21.2857142857143,49.4543347457002,65.3652788780689,732.69900632661
21.4285714285714,49.8380808746705,65.3652788783296,734.66094356456
21.5714285714286,50.2224037809178,65.365278878551,736.601739927782
21.7142857142857,50.6072863488546,65.365278878739,738.521623219989
21.8571428571429,50.9927115988147,65.3652788788987,740.42081879019
22,51.3786626861777,65.3652788790343,742.299549559145
22.1428571428571,51.7651229005055,65.3652788791494,744.158036045528
22.2857142857143,52.15207566469,65.3652788792472,745.996496391813
22.4285714285714,52.5395045341119,65.3652788793302,747.815146389876
22.5714285714286,52.9273931958106,65.3652788794007,749.614199506328
22.7142857142857,53.3157254676641,65.3652788794606,751.393866907566
22.8571428571429,53.7044852975807,65.3652788795115,753.154357484562
23,54.0936567626993,65.3652788795546,754.895877877382
23.1428571428571,54.4832240686013,65.3652788795913,756.618632499438
23.2857142857143,54.8731715485308,65.3652788796224,758.322823561485
23.4285714285714,55.263483662626,65.3652788796489,760.008651095353
23.5714285714286,55.6541449971587,65.3652788796713,761.676312977427
23.7142857142857,56.0451402637834,65.3652788796904,763.326004951875
23.8571428571429,56.4364542987961,65.3652788797066,764.957920653618
24,56.8280720624007,65.3652788797204,766.572251631064
24.1428571428571,57.2199786379852,65.365278879732,768.169187368591
24.2857142857143,57.6121592314054,65.365278879742,769.748915308782
24.4285714285714,58.0045991702775,65.3652788797504,771.311620874435
24.5714285714286,58.3972839032785,65.3652788797575,772.857487490318
24.7142857142857,58.7901989994547,65.3652788797636,774.386696604708
24.8571428571429,59.1833301475374,65.3652788797688,775.899427710682
25,59.5766631552671,65.3652788797731,777.395858367188
25.1428571428571,59.9701839487238,65.3652788797769,778.876164219884
25.2857142857143,60.363878571666,65.36527887978,780.34051902176
25.4285714285714,60.7577331848754,65.3652788797827,781.789094653525
25.5714285714286,61.1517340655093,65.365278879785,783.222061143789
25.7142857142857,61.5458676064598,65.3652788797869,784.639586689015
25.8571428571429,61.9401203157188,65.3652788797885,786.041837673264
26,62.3344788157503,65.3652788797899,787.428978687724
26.1428571428571,62.7289298428685,65.3652788797911,788.801172550027
26.2857142857143,63.1234602466224,65.3652788797921,790.158580323366
26.4285714285714,63.5180569891856,65.365278879793,791.501361335392
26.5714285714286,63.9127071447532,65.3652788797937,792.82967319692
26.7142857142857,64.3073978989433,65.3652788797943,794.143671820431
26.8571428571429,64.7021165482045,65.3652788797948,795.443511438366
27,65.0968504992291,65.3652788797953,796.729344621234
27.1428571428571,65.4915872683709,65.3652788797957,798.00132229552
27.2857142857143,65.8863144810693,65.365278879796,799.259593761397
27.4285714285714,66.2810198712773,65.3652788797963,800.504306710254
27.5714285714286,66.6756912808949,65.3652788797965,801.735607242029
27.7142857142857,67.0703166592077,65.3652788797967,802.95363988236
27.8571428571429,67.4648840623295,65.3652788797969,804.158547599545
28,67.8593816526501,65.365278879797,805.35047182133
28.1428571428571,68.2537976982869,65.3652788797971,806.5295524515
28.2857142857143,68.6481205725414,65.3652788797972,807.695927886308
28.4285714285714,69.0423387533602,65.3652788797973,808.849735030717
28.5714285714286,69.4364408227987,65.3652788797974,809.991109314468
28.7142857142857,69.8304154664907,65.3652788797974,811.120184707977
28.8571428571429,70.2242514731206,65.3652788797975,812.237093738063
29,70.6179377339001,65.3652788797975,813.341967503498
29.1428571428571,71.011463242048,65.3652788797976,814.434935690399
29.2857142857143,71.4048170922742,65.3652788797976,815.516126587449
29.4285714285714,71.7979884802673,65.3652788797976,816.585667100956
29.5714285714286,72.1909667021848,65.3652788797977,817.643682769746
29.7142857142857,72.5837411541476,65.3652788797977,818.6902977799
29.8571428571429,72.9763013317371,65.3652788797977,819.725634979333
30,73.3686368294958,65.3652788797977,820.749815892209
30.1428571428571,73.7607373404311,65.3652788797977,821.762960733207
30.2857142857143,74.1525926555215,65.3652788797977,822.765188421633
30.4285714285714,74.5441926632262,65.3652788797978,823.756616595375
30.5714285714286,74.9355273489976,65.3652788797978,824.737361624715
30.7142857142857,75.3265867947964,65.3652788797978,825.707538625983
30.8571428571429,75.7173611786091,65.3652788797978,826.667261475075
31,76.1078407739684,65.3652788797978,827.616642820813
31.1428571428571,76.4980159494763,65.3652788797978,828.555794098172
31.2857142857143,76.8878771683295,65.3652788797978,829.484825541359
31.4285714285714,77.2774149878467,65.3652788797978,830.40384619675
31.5714285714286,77.666620058999,65.3652788797978,831.312963935691
31.7142857142857,78.0554831259425,65.3652788797978,832.21228546716
31.8571428571429,78.4439950255519,65.3652788797978,833.101916350289
32,78.8321466869583,65.3652788797978,833.981961006759
32.1428571428571,79.2199291310868,65.3652788797978,834.852522733054
32.2857142857143,79.607333470198,65.3652788797978,835.713703712583
32.4285714285714,79.9943509074304,65.3652788797978,836.56560502768
32.5714285714286,80.3809727363448,65.3652788797978,837.408326671464
32.7142857142857,80.7671903404708,65.3652788797978,838.241967559576
32.8571428571429,81.1529951928549,65.3652788797978,839.066625541791
33,81.5383788556106,65.3652788797978,839.882397413504
33.1428571428571,81.9233329794697,65.3652788797978,840.689378927089
33.2857142857143,82.3078493033357,65.3652788797978,841.48766480314
33.4285714285714,82.6919196538383,65.3652788797978,842.277348741588
33.5714285714286,83.0755359448902,65.3652788797978,843.058523432699
33.7142857142857,83.4586901772441,65.3652788797978,843.831280567954
33.8571428571429,83.8413744380529,65.3652788797978,844.595710850814
34,84.2235809004297,65.3652788797978,845.35190400736
34.1428571428571,84.6053018230097,65.3652788797978,846.099948796832
34.2857142857143,84.9865295495141,65.3652788797978,846.839933022042
34.4285714285714,85.3672565083143,65.3652788797978,847.571943539682
34.5714285714286,85.7474752119976,65.3652788797978,848.29606627052
34.7142857142857,86.1271782569346,65.3652788797978,849.012386209482
34.8571428571429,86.5063583228471,65.3652788797978,849.720987435633
35,86.8850081723778,65.3652788797978,850.421953122041
35.1428571428571,87.2631206506601,65.3652788797978,851.115365545542
35.2857142857143,87.6406886848906,65.3652788797978,851.801306096398
35.4285714285714,88.0177052839005,65.3652788797978,852.479855287849
35.5714285714286,88.3941635377301,65.3652788797978,853.151092765564
35.7142857142857,88.7700566172028,65.3652788797978,853.815097316988
35.8571428571429,89.1453777735007,65.3652788797978,854.471946880593
36,89.5201203377413,65.3652788797978,855.121718555022
36.1428571428571,89.8942777205544,65.3652788797978,855.764488608144
36.2857142857143,90.2678434116605,65.3652788797978,856.400332485999
36.4285714285714,90.6408109794498,65.3652788797978,857.02932482166
36.5714285714286,91.013174070562,65.3652788797978,857.65153944399
36.7142857142857,91.3849264094672,65.3652788797978,858.267049386308
36.8571428571429,91.756061798047,65.3652788797978,858.875926894961
37,92.1265741151772,65.3652788797978,859.478243437807
37.1428571428571,92.4964573163102,65.3652788797978,860.0740697126
37.2857142857143,92.8657054330593,65.3652788797978,860.663475655289
37.4285714285714,93.2343125727826,65.3652788797978,861.246530448228
37.5714285714286,93.6022729181685,65.3652788797978,861.823302528296
37.7142857142857,93.9695807268211,65.3652788797978,862.39385959493
37.8571428571429,94.3362303308471,65.3652788797978,862.95826861807
38,94.7022161364427,65.3652788797978,863.516595846022
38.1428571428571,95.0675326234811,65.3652788797978,864.068906813232
38.2857142857143,95.4321743451012,65.3652788797978,864.61526634798
38.4285714285714,95.7961359272967,65.3652788797978,865.155738579985
38.5714285714286,96.1594120685053,65.3652788797978,865.690386947939
38.7142857142857,96.521997539199,65.3652788797978,866.219274206949
38.8571428571429,96.883887181475,65.3652788797978,866.742462435903
39,97.245075908647,65.3652788797978,867.260013044757
39.1428571428571,97.6055587048372,65.3652788797978,867.771986781744
39.2857142857143,97.9653306245684,65.3652788797978,868.278443740504
39.4285714285714,98.3243867923575,65.3652788797978,868.779443367137
39.5714285714286,98.6827224023089,65.3652788797978,869.275044467181
39.7142857142857,99.0403327177083,65.3652788797978,869.765305212514
39.8571428571429,99.3972130706178,65.3652788797978,870.250283148183
40,99.7533588614709,65.3652788797978,870.730035199158
40.1428571428571,100.108765558668,65.3652788797978,871.204617677012
40.2857142857143,100.463428698174,65.3652788797978,871.674086286533
40.4285714285714,100.817343883112,65.3652788797978,872.138496132262
40.5714285714286,101.170506783364,65.3652788797978,872.597901724959
40.7142857142857,101.522913135167,65.3652788797978,873.052356988005
40.8571428571429,101.874558740711,65.3652788797978,873.501915263726
41,102.225439467739,65.3652788797978,873.94662931966
41.1428571428571,102.575551249144,65.3652788797978,874.386551354746
41.2857142857143,102.924890082575,65.3652788797978,874.821733005454
41.4285714285714,103.273452030028,65.3652788797978,875.252225351844
41.5714285714286,103.621233217455,65.3652788797978,875.678078923563
41.7142857142857,103.968229834361,65.3652788797978,876.099343705774
41.8571428571429,104.314438133409,65.3652788797978,876.516069145026
42,104.659854430019,65.3652788797978,876.928304155055
42.1428571428571,105.004475101974,65.3652788797978,877.336097122527
42.2857142857143,105.348296589024,65.3652788797978,877.739495912717
42.4285714285714,105.691315392485,65.3652788797978,878.138547875127
42.5714285714286,106.033528074851,65.3652788797978,878.533299849044
42.7142857142857,106.374931259393,65.3652788797978,878.923798169038
42.8571428571429,106.715521629769,65.3652788797978,879.3100886704
43,107.055295929628,65.3652788797978,879.692216694523
43.1428571428571,107.394250962217,65.3652788797978,880.070227094223
43.2857142857143,107.732383589988,65.3652788797978,880.444164239004
43.4285714285714,108.069690734211,65.3652788797978,880.814072020265
43.5714285714286,108.406169374574,65.3652788797978,881.179993856455
43.7142857142857,108.7418165488,65.3652788797978,881.541972698165
43.8571428571429,109.076629352251,65.3652788797978,881.900051033173
44,109.410604937544,65.3652788797978,882.254270891427
44.1428571428571,109.743740514156,65.3652788797978,882.604673849985
44.2857142857143,110.076033348041,65.3652788797978,882.951301037887
44.4285714285714,110.407480761239,65.3652788797978,883.294193140989
44.5714285714286,110.738080131491,65.3652788797978,883.633390406735
44.7142857142857,111.067828891849,65.3652788797978,883.968932648883
44.8571428571429,111.396724530294,65.3652788797978,884.300859252177
45,111.724764589352,65.3652788797978,884.62920917697
45.1428571428571,112.051946665702,65.3652788797978,884.954020963797
45.2857142857143,112.378268409802,65.3652788797978,885.275332737902
45.4285714285714,112.703727525498,65.3652788797978,885.593182213706
45.5714285714286,113.028321769647,65.3652788797978,885.90760669924
45.7142857142857,113.352048951731,65.3652788797978,886.218643100521
45.8571428571429,113.674906933481,65.3652788797978,886.526327925887
46,113.996893628491,65.3652788797978,886.830697290278
46.1428571428571,114.318007001843,65.3652788797978,887.131786919476
46.2857142857143,114.638245069727,65.3652788797978,887.429632154303
46.4285714285714,114.957605899063,65.3652788797978,887.724267954763
46.5714285714286,115.276087607122,65.3652788797978,888.015728904148
46.7142857142857,115.593688361153,65.3652788797978,888.3040492131
46.8571428571429,115.910406378004,65.3652788797978,888.58926272362
47,116.226239923751,65.3652788797978,888.871402913047
47.1428571428571,116.541187313318,65.3652788797978,889.150502897984
47.2857142857143,116.855246910111,65.3652788797978,889.426595438185
47.4285714285714,117.168417125641,65.3652788797978,889.699712940402
47.5714285714286,117.480696419154,65.3652788797978,889.969887462187
47.7142857142857,117.792083297259,65.3652788797978,890.237150715656
47.8571428571429,118.102576313561,65.3652788797978,890.50153407121
48,118.412174068288,65.3652788797978,890.763068561218
