"time","Fitness","Fatigue","Signal"
0,12.145,0,0
0.0625,12.1440781185938,4.3125,4.3125
0.125,12.1432493654166,8.34048111522327,8.54188176060268
0.1875,12.1426925684794,12.1027145910715,12.5282859418285
0.25,12.1425558270801,15.616733232643,16.1392960242272
0.3125,12.1429367010733,18.8989131113196,19.2876504427141
0.375,12.143875200173,21.9645498807283,21.9375160022004
0.4375,12.1453597625592,24.8279300577282,24.0991516561818
0.5,12.1473416720884,27.502397600606,25.8160285671128
0.5625,12.1497517718077,30.0004160947485,27.1498956457348
0.625,12.1525147530499,32.3336268355912,28.1680099116817
0.6875,12.1555589143691,34.5129030795218,28.9344142349814
0.75,12.1588214309265,36.5484007155582,29.505226772982
0.8125,12.1622502420949,38.4496055939435,29.9269525214603
0.875,12.1658038524626,40.2253777322174,30.2366597339272
0.9375,12.1694500880258,41.8839926047755,30.4630902779978
1,12.1731644904007,43.4331797083331,30.6280937193413
1.0625,12.1769287289394,44.8801585830178,30.7480456183564
1.125,12.1807292055282,46.2316724569557,30.8350938115037
1.1875,12.1845559070552,47.4940196711433,30.898183500183
1.25,12.1884014995067,48.673083031051,30.9438665132016
1.3125,12.1922606318112,49.7743572217432,30.976923207815
1.375,12.1961294105476,50.8029744142745,31.0008317365344
1.4375,12.2000050085606,51.7637281826942,31.0181176913849
1.5,12.2038853759224,52.6610958431172,31.0306123182745
1.5625,12.2077690278124,53.4992593189655,31.0396420164174
1.625,12.211654889541,54.2821246296175,31.0461667886985
1.6875,12.2155421836827,55.0133400932858,31.0508810722671
1.75,12.2194303480668,55.6963133289532,31.0542870033149
1.8125,12.2233189762855,56.3342271365986,31.0567475645895
1.875,12.2272077745895,56.93005432972,31.0585250938384
1.9375,12.2310965306822,57.4865715892746,31.0598091615915
2,12.2349850911434,58.0063724036009,31.0607367405689
2.0625,12.2388733451016,58.4918791546232,31.0614067916501
2.125,12.2427612124312,58.9453544066653,31.0618908086712
2.1875,12.2466486352211,59.3689114504789,31.0622404399315
2.25,12.2505355716094,59.7645241516271,31.0624929959002
2.3125,12.2544219913288,60.1340361491151,31.0626754289002
2.375,12.2583078724882,60.4791694471395,31.0628072084423
2.4375,12.2621931992472,60.8015324399922,31.0629023985337
2.5,12.2660779601364,61.1026274075185,31.0629711583779
2.5625,12.2699621468441,61.3838575160599,31.0630208264821
2.625,12.2738457533391,61.6465333575061,31.0630567037996
2.6875,12.2777287752382,61.8918790569313,31.0630826194502
2.75,12.2816112093481,62.1210379772758,31.0631013393751
2.8125,12.2854930533353,62.3350780476601,31.0631148615318
2.875,12.2893743054875,62.5349967401608,31.0631246291291
2.9375,12.293254964541,62.7217257182415,31.0631316846562
3,12.2971350295562,62.8961351785022,31.0631367811457
3.0625,12.3010144998275,63.0590379059795,31.0631404625436
3.125,12.3048933748187,63.2111930618977,31.0631431217644
3.1875,12.3087716541157,63.3533097215203,31.0631450426256
3.25,12.3126493373927,63.4860501785912,31.0631464301402
3.3125,12.3165264243877,63.610033031764,31.0631474323973
3.375,12.320402914885,63.7258360674026,31.0631481563675
3.4375,12.324278808702,63.8339989521882,31.0631486793201
3.5,12.3281541056804,63.9350257480803,31.0631490570695
3.5625,12.3320288056793,64.0293872613521,31.063149329933
3.625,12.3359029085703,64.1175232366478,31.0631495270332
3.6875,12.3397764142345,64.1998444062856,31.0631496694064
3.75,12.3436493225592,64.2767344043572,31.0631497722483
3.8125,12.3475216334368,64.3485515545444,31.0631498465351
3.875,12.3513933467632,64.4156305399828,31.0631499001954
3.9375,12.3552644624368,64.4782839629566,31.0631499389564
4,12.3591349803578,64.536803801691,31.063149966955
4.0625,12.363004900428,64.5914627710332,31.0631499871795
4.125,12.3668742225501,64.6425155933609,31.0631500017885
4.1875,12.3707429466275,64.6902001856425,31.0631500123411
4.25,12.3746110725644,64.7347387681811,31.0631500199637
4.3125,12.3784786002652,64.7763389002075,31.0631500254698
4.375,12.3823455296349,64.815194447151,31.0631500294471
4.4375,12.3862118605786,64.8514864840923,31.06315003232
4.5,12.3900775930016,64.885384139613,31.0631500343953
4.5625,12.3939427268097,64.9170453839696,31.0631500358943
4.625,12.3978072619085,64.9466177652687,31.0631500369771
4.6875,12.4016711982039,64.9742390970728,31.0631500377593
4.75,12.4055345356021,65.0000381006402,31.0631500383242
4.8125,12.4093972740091,65.0241350047934,31.0631500387324
4.875,12.4132594133314,65.0466421062113,31.0631500390271
4.9375,12.4171209534752,65.067664292755,31.0631500392401
5,12.4209818943472,65.0872995322677,31.0631500393939
5.0625,12.4248422358539,65.1056393291258,31.063150039505
5.125,12.4287019779021,65.122769150668,31.0631500395853
5.1875,12.4325611203987,65.1387688254923,31.0631500396432
5.25,12.4364196632505,65.153712915473,31.0631500396851
5.3125,12.4402776063647,65.1676710632356,31.0631500397154
5.375,12.4441349496484,65.1807083167061,31.0631500397372
5.4375,12.4479916930088,65.1928854322478,31.063150039753
5.5,12.4518478363534,65.204259157799,31.0631500397644
5.5625,12.4557033795895,65.2148824973306,31.0631500397726
5.625,12.4595583226247,65.2248049578556,31.0631500397786
5.6875,12.4634126653667,65.2340727801423,31.0631500397829
5.75,12.4672664077232,65.242729154206,31.063150039786
5.8125,12.4711195496022,65.250814420584,31.0631500397882
5.875,12.4749720909115,65.2583662583306,31.0631500397898
5.9375,12.4788240315593,65.2654198606097,31.063150039791
6,12.4826753714537,65.2720080987022,31.0631500397919
6.0625,12.486526110503,65.2781616751937,31.0631500397925
6.125,12.4903762486156,65.2839092670543,31.0631500397929
6.1875,12.4942257856998,65.2892776592798,31.0631500397932
