"time","Fitness","Fatigue","Signal"
0,12.145,0,0
0.0625,12.1440781185938,1.1875,1.1875
0.125,12.1434532521353,2.29665422013394,2.36940178571429
0.1875,12.1431239559762,3.33263155406315,3.54573174872449
0.25,12.1430887922921,4.30025987565532,4.71651615619479
0.3125,12.1433463300473,5.20404853789959,5.88178115145844
0.375,12.1438951449595,6.04820938744692,7.04155275460157
0.4375,12.1447338194651,6.83667639270778,8.19585686304416
0.5,12.1458609426837,7.57312397697847,9.34471925211838
0.5625,12.147275110384,8.2609841420322,10.4881655756441
0.625,12.1489749249491,8.9034624619744,11.6262213665018
0.6875,12.1509589953425,9.50355302189731,12.7589120372026
0.75,12.1532259370736,10.0640523709508,13.8862628804558
0.8125,12.1557743721645,10.587572554854,15.0082990697336
0.875,12.1586029291157,11.0765532885816,16.1250456598334
0.9375,12.1617102428733,11.5332733259527,17.2365275874371
1,12.1650949547949,11.9598610791062,18.3427696716677
1.0625,12.1687557126175,12.3583045373527,19.4437966146441
1.125,12.1726911704237,12.7304605316255,20.5396330020323
1.1875,12.1768999886096,13.0780633877061,21.6303033035941
1.25,12.1813808338522,13.4027330085503,22.7158318737343
1.3125,12.1861323790768,13.7059824233786,23.7962429520438
1.375,12.191153303425,13.9892248387133,24.8715606638413
1.4375,12.196442292223,14.2537802242201,25.9418090207118
1.5,12.2019980369496,14.5008814640468,27.0070119210427
1.5625,12.2078192352042,14.7316801023238,28.0671931505578
1.625,12.2139045906764,14.9472517096048,29.1223763828481
1.6875,12.2202528131136,15.1486008952526,30.1725851799003
1.75,12.226862618291,15.336665989132,31.2178429926237
1.8125,12.2337327279799,15.5123234144257,32.2581731613727
1.875,12.2408618699174,15.6763917719519,33.2935989164691
1.9375,12.2482487777757,15.8296356550177,34.32414337872
2,12.2558921911321,15.9727692125858,35.3498295599346
2.0625,12.2637908554384,16.10645947736,36.3706803634378
2.125,12.2719435219908,16.2313294742991,37.3867185845816
2.1875,12.2803489479007,16.3479611240449,38.3979669112543
2.25,12.2890058960642,16.4568979547959,39.404447924387
2.3125,12.2979131351334,16.5586476352636,40.4061840984577
2.375,12.3070694394862,16.6536843405167,41.4031978019935
2.4375,12.3164735891981,16.742450961737,42.3955112980699
2.5,12.3261243700121,16.8253611701862,43.3831467448075
2.5625,12.3360205733109,16.902801345002,44.3661261958677
2.625,12.3461609960875,16.975132373806,45.3444716009443
2.6875,12.3565444409168,17.0426913345173,46.3182048062542
2.75,12.3671697159276,17.1057930662064,47.2873475550247
2.8125,12.378035634774,17.1647316363122,48.2519214879796
2.875,12.3891410166074,17.2197817110588,49.211948143822
2.9375,12.4004846860488,17.2711998354578,50.1674489597154
3,12.4120654731609,17.3192256288629,51.1184452717624
3.0625,12.4238822134207,17.3640829016465,52.0649583154813
3.125,12.4359337476917,17.4059806982037,53.0070092262797
3.1875,12.4482189221972,17.4451142711433,53.9446190399272
3.25,12.4607365884926,17.4816659912063,54.8778086930247
3.3125,12.4734856034388,17.5158061971524,55.8065990234719
3.375,12.4864648291753,17.5476939895746,56.7310107709327
3.4375,12.4996731330934,17.5774779723417,57.6510645772983
3.5,12.51310938781,17.6052969451235,58.5667809871482
3.5625,12.5267724711409,17.6312805502274,59.4781804482087
3.625,12.5406612660745,17.6555498767581,60.38528331181
3.6875,12.5547746607463,17.6782180249192,61.2881098333401
3.75,12.5691115484123,17.6993906330839,62.1866801726972
3.8125,12.5836708274234,17.7191663700919,63.0810143947402
3.875,12.5984514012003,17.7376373950677,63.9711324697364
3.9375,12.6134521782071,17.7548897869011,64.8570542738077
4,12.6286720719264,17.7710039453932,65.738799589374
4.0625,12.6441100008344,17.7860549659367,66.6163881055955
4.125,12.6597648883751,17.8001129894762,67.489839418812
4.1875,12.6756356629359,17.8132435293798,68.3591730329805
4.25,12.6917212578225,17.8255077767455,69.2244083601107
4.3125,12.7080206112345,17.8369628855644,70.0855647206987
4.375,12.7245326662406,17.8476622390706,70.9426613441583
4.4375,12.7412563707543,17.8576556985182,71.7957173692501
4.5,12.7581906775097,17.8669898355456,72.6447518445094
4.5625,12.7753345440373,17.875708149209,73.489783728671
4.625,12.79268693264,17.8838512686972,74.330831891093
4.6875,12.8102468103693,17.8914571426722,75.1679151121778
4.75,12.8280131490014,17.8985612161183,76.0010520837918
4.8125,12.8459849250139,17.9051965955228,76.8302614096825
4.875,12.864161119562,17.9113942031596,77.6555616058941
4.9375,12.8825407184553,17.9171829211934,78.4769711011806
5,12.9011227121346,17.9225897262766,79.2945082374178
5.0625,12.9199060956487,17.9276398152665,80.1081912700129
5.125,12.9388898686317,17.9323567226477,80.9180383683114
5.1875,12.9580730352799,17.936762430208,81.7240676160036
5.25,12.9774546043289,17.9408774694781,82.5262970115282
5.3125,12.9970335890318,17.9447210174127,83.3247444684738
5.375,13.0168090071357,17.9483109857597,84.1194278159796
5.4375,13.0367798808601,17.951664104532,84.9103647991329
5.5,13.0569452368745,17.9547959999736,85.6975730793655
5.5625,13.0773041062761,17.9577212673809,86.4810702348485
5.625,13.097855524568,17.9604535391197,87.2608737608842
5.6875,13.1185985316373,17.9630055481551,88.0370010702972
5.75,13.1395321717335,17.9653891873901,88.8094694938229
5.8125,13.1606554934463,17.9676155650884,89.5782962804949
5.875,13.1819675496851,17.9696950566418,90.3434985980297
5.9375,13.2034673976566,17.9716373529215,91.1050935332104
6,13.2251540988442,17.9734515054397,91.8630980922682
6.0625,13.2470267189864,17.9751459685316,92.6175292012617
6.125,13.2690843280561,17.9767286387541,93.3684037064558
6.1875,13.2913260002395,17.9782068916858,94.1157383746968
6.25,13.3137508139154,17.9795876162984,94.8595498937875
6.3125,13.3363578516343,17.9808772470614,95.5998548728597
6.375,13.3591462000978,17.9820817939272,96.3366698427447
6.4375,13.3821149501386,17.9832068703395,97.0700112563432
6.5,13.4052631966993,17.9842577193927,97.7998954889919
6.5625,13.4285900388129,17.985239238266,98.5263388388295
6.625,13.4520945795825,17.9861560010453,99.2493575271608
6.6875,13.4757759261606,17.9870122800394,99.9689676988184
6.75,13.4996331897303,17.98781206569,100.685185422524
6.8125,13.5236654854843,17.9885590851674,101.398026691246
6.875,13.5478719326061,17.9892568197408,102.107507422559
6.9375,13.5722516542498,17.9899085210012,102.813643458996
7,13.596803777521,17.9905172260143,103.516450568403
7.0625,13.6215274334571,17.9910857714747,104.215944444295
7.125,13.6464217570081,17.9916168069246,104.9121407062
7.1875,13.6714858870173,17.9921128071016,105.605054900014
7.25,13.6967189662026,17.9925760834718,106.294702498343
7.3125,13.7221201411369,17.9930087950011,106.98109890085
7.375,13.7476885622298,17.993412958217,107.664259434604
7.4375,13.7734233837084,17.9937904566056,108.344199354412
7.5,13.7993237635989,17.9941430493895,109.02093384317
7.5625,13.8253888637076,17.9944723797256,109.694478012195
7.625,13.8516178496029,17.9947799823633,110.364846901566
7.6875,13.8780098905967,17.9950672907958,111.032055480458
7.75,13.9045641597261,17.9953356439415,111.696118647479
7.8125,13.931279833735,17.9955862923827,112.357051230998
7.875,13.9581560930565,17.9958204041944,113.014867989481
7.9375,13.9851921217944,17.9960390703871,113.669583611816
8,14.0123871077055,17.9962433099918,114.321212717646
8.0625,14.0397402421821,17.9964340748081,114.969769857691
8.125,14.0672507202336,17.9966122538406,115.615269514076
8.1875,14.0949177404695,17.9967786774413,116.257726100653
8.25,14.1227405050814,17.9969341211795,116.897153963321
8.3125,14.1507182198262,17.9970793094558,117.533567380351
8.375,14.1788500940079,17.9972149188785,118.166980562701
8.4375,14.2071353404611,17.9973415814161,118.797407654334
8.5,14.2355731755336,17.997459887343,119.424862732535
8.5625,14.264162819069,17.9975703879898,120.049359808225
8.625,14.2929034943903,17.9976735983129,120.670912826271
8.6875,14.3217944282824,17.9977699992943,121.289535665805
8.75,14.3508348509761,17.9978600401831,121.905242140523
8.8125,14.3800239961305,17.9979441405887,122.518045999003
8.875,14.4093611008169,17.998022692437,123.127960925008
8.9375,14.4388454055023,17.9980960617962,123.73500053779
9,14.4684761540328,17.9981645905831,124.339178392398
9.0625,14.498252593617,17.9982285981562,124.940507979977
9.125,14.5281739748103,17.9982883828046,125.539002728071
9.1875,14.5582395514983,17.9983442231372,126.134676000924
9.25,14.5884485808808,17.9983963793819,126.727541099777
9.3125,14.6188003234558,17.9984450945979,127.317611263164
9.375,14.6492940430035,17.9984905958082,127.904899667209
9.4375,14.6799290065705,17.9985330950584,128.489419425921
9.5,14.7107044844543,17.9985727904037,129.071183591484
9.5625,14.7416197501869,17.9986098668331,129.650205154553
9.625,14.7726740805202,17.9986444971304,130.226497044539
9.6875,14.8038667554095,17.9986768426802,130.8000721299
9.75,14.8351970579988,17.9987070542197,131.370943218431
9.8125,14.866664274605,17.9987352725409,131.939123057544
9.875,14.8982676947028,17.9987616291473,132.504624334558
9.9375,14.9300066109095,17.9987862468662,133.067459676981
10,14.96188031897,17.9988092404214,133.627641652789
10.0625,14.9938881177415,17.9988307169678,134.185182770712
10.125,15.0260293091786,17.9988507765906,134.740095480507
10.1875,15.0583031983187,17.9988695127718,135.292392173242
10.25,15.090709093267,17.9988870128262,135.842085181568
10.3125,15.1232463051815,17.9989033583075,136.389186779998
10.375,15.1559141482589,17.9989186253893,136.933709185178
10.4375,15.1887119397198,17.9989328852194,137.475664556162
10.5,15.2216389997939,17.9989462042515,138.015064994683
10.5625,15.2546946517061,17.9989586445553,138.551922545422
10.625,15.2878782216617,17.9989702641051,139.08624919628
10.6875,15.3211890388325,17.9989811170506,139.61805687864
10.75,15.3546264353424,17.9989912539687,140.147357467641
10.8125,15.3881897462533,17.9990007220996,140.674162782436
10.875,15.421878309551,17.9990095655669,141.198484586462
10.9375,15.4556914661314,17.999017825583,141.720334587697
11,15.4896285597864,17.9990255406412,142.239724438926
11.0625,15.5236889371904,17.9990327466954,142.756665738
11.125,15.5578719478861,17.9990394773274,143.271170028092
11.1875,15.5921769442709,17.9990457639033,143.78324879796
11.25,15.6266032815838,17.9990516357198,144.292913482198
11.3125,15.6611503178911,17.999057120141,144.800175461496
11.375,15.6958174140734,17.9990622427253,145.305046062892
11.4375,15.7306039338123,17.9990670273451,145.807536560024
11.5,15.7655092435766,17.9990714962977,146.307658173384
11.5625,15.8005327126092,17.9990756704094,146.805422070567
11.625,15.8356737129143,17.9990795691325,147.30083936652
11.6875,15.8709316192438,17.9990832106357,147.793921123792
11.75,15.9063058090844,17.9990866118894,148.28467835278
11.8125,15.9417956626445,17.999089788744,148.773122011974
11.875,15.9774005628416,17.9990927560043,149.259263008203
11.9375,16.013119895289,17.9990955274985,149.743112196879
12,16.0489530482833,17.9990981161423,150.224680382236
12.0625,16.0848994127917,17.9991005339993,150.703978317577
12.125,16.1209583824391,17.9991027923372,151.181016705508
12.1875,16.1571293534957,17.9991049016804,151.655806198182
12.25,16.1934117248643,17.9991068718589,152.128357397534
12.3125,16.2298048980681,17.999108712054,152.598680855517
12.375,16.2663082772381,17.9991104308415,153.066787074341
12.4375,16.3029212691006,17.9991120362314,153.532686506705
12.5,16.3396432829654,17.999113535705,153.99638955603
12.5625,16.376473730713,17.9991149362503,154.457906576695
12.625,16.4134120267831,17.999116244394,154.917247874262
12.6875,16.4504575881619,17.9991174662325,155.374423705712
12.75,16.4876098343705,17.9991186074596,155.82944427967
12.8125,16.5248681874526,17.9991196733939,156.282319756638
12.875,16.5622320719629,17.9991206690027,156.733060249214
12.9375,16.5997009149552,17.9991215989259,157.181675822324
13,16.6372741459704,17.999122467497,157.628176493448
13.0625,16.6749511970249,17.9991232787638,158.072572232836
13.125,16.7127315025992,17.9991240365069,158.514872963738
13.1875,16.7506144996259,17.9991247442576,158.955088562623
13.25,16.7885996274784,17.9991254053142,159.3932288594
13.3125,16.8266863279591,17.9991260227573,159.829303637634
13.375,16.8648740452887,17.9991265994644,160.263322634771
13.4375,16.9031622260938,17.999127138123,160.69529554235
13.5,16.9415503193967,17.9991276412434,161.125232006221
13.5625,16.9800377766031,17.9991281111702,161.553141626763
13.625,17.0186240514917,17.9991285500934,161.979033959094
13.6875,17.0573086002027,17.9991289600585,162.402918513287
13.75,17.0960908812267,17.999129342976,162.824804754582
13.8125,17.134970355394,17.9991297006303,163.244702103596
13.875,17.1739464858631,17.9991300346883,163.662619936536
13.9375,17.2130187381104,17.9991303467067,164.078567585407
14,17.2521865799188,17.9991306381395,164.492554338218
14.0625,17.2914494813671,17.9991309103449,164.904589439195
14.125,17.3308069148196,17.9991311645915,165.314682088982
14.1875,17.3702583549149,17.999131402064,165.722841444848
14.25,17.4098032785554,17.9991316238692,166.129076620894
14.3125,17.4494411648969,17.9991318310407,166.533396688253
14.375,17.4891714953379,17.999132024544,166.935810675294
14.4375,17.5289937535092,17.9991322052809,167.336327567824
14.5,17.5689074252636,17.9991323740935,167.73495630929
14.5625,17.6089119986652,17.9991325317687,168.131705800975
14.625,17.6490069639794,17.9991326790412,168.526584902199
14.6875,17.6891918136623,17.9991328165973,168.919602430517
14.75,17.7294660423511,17.9991329450781,169.310767161916
14.8125,17.7698291468531,17.9991330650824,169.70008783101
14.875,17.8102806261365,17.9991331771693,170.087573131235
14.9375,17.8508199813194,17.9991332818612,170.473231715045
15,17.8914467156606,17.999133379646,170.857072194103
15.0625,17.9321603345493,17.9991334709795,171.239103139474
15.125,17.972960345495,17.9991335562872,171.619333081816
15.1875,18.0138462581181,17.9991336359667,171.997770511573
15.25,18.0548175841396,17.9991337103893,172.374423879162
15.3125,18.095873837372,17.9991337799018,172.74930159516
15.375,18.1370145337086,17.9991338448282,173.122412030497
15.4375,18.178239191115,17.9991339054711,173.493763516639
15.5,18.2195473296186,17.999133962113,173.863364345775
15.5625,18.2609384712995,17.999134015018,174.231222771002
15.625,18.3024121402806,17.9991340644325,174.59734700651
15.6875,18.3439678627188,17.9991341105869,174.961745227765
15.75,18.3856051667948,17.9991341536962,175.324425571691
15.8125,18.4273235827043,17.9991341939614,175.685396136853
15.875,18.4691226426484,17.9991342315701,176.044664983637
15.9375,18.5110018808244,17.9991342666975,176.402240134428
16,18.5529608334165,17.9991342995074,176.758129573794
16.0625,18.5949990385869,17.9991343301526,177.112341248661
16.125,18.6371160364663,17.999134358776,177.464883068488
16.1875,18.679311369145,17.999134385511,177.815762905451
16.25,18.7215845806637,17.9991344104821,178.164988594611
16.3125,18.7639352170048,17.9991344338057,178.512567934094
16.375,18.8063628260831,17.9991344555906,178.858508685262
16.4375,18.8488669577373,17.9991344759382,179.202818572888
16.5,18.8914471637205,17.9991344949433,179.54550528533
16.5625,18.9341029976922,17.9991345126946,179.8865764747
16.625,18.9768340152089,17.9991345292747,180.226039757033
16.6875,19.0196397737154,17.999134544761,180.563902712464
16.75,19.0625198325365,17.9991345592255,180.900172885391
16.8125,19.105473752868,17.9991345727357,181.234857784646
16.875,19.1485010977684,17.9991345853546,181.567964883661
16.9375,19.19160143215,17.999134597141,181.899501620638
17,19.2347743227706,17.9991346081497,182.229475398712
17.0625,19.278019338225,17.9991346184321,182.557893586118
17.125,19.3213360489365,17.9991346280362,182.884763516355
17.1875,19.3647240271486,17.9991346370066,183.21009248835
17.25,19.4081828469167,17.9991346453852,183.533887766619
17.3125,19.4517120840995,17.999134653211,183.856156581433
17.375,19.495311316351,17.9991346605205,184.176906128978
17.4375,19.5389801231125,17.9991346673478,184.496143571513
17.5,19.5827180856038,17.9991346737246,184.813876037533
