"time","Fitness","Fatigue","Signal"
0,12.145,0,0
0.0625,12.1440781185938,4.3125,4.3125
0.125,12.1442345021353,8.34048111522327,8.60466964285714
0.1875,12.1454639043483,12.1027145910715,12.8766047716837
0.25,12.1477611037071,15.616733232643,17.12840077776
0.3125,12.1511209032776,18.8989131113196,21.3601526026649
0.375,12.1555381305582,21.9645498807283,25.5719547403952
0.4375,12.161007637323,24.8279300577282,29.7639012394762
0.5,12.1675242994657,27.502397600606,33.9360857050615
0.5625,12.1750830168446,30.0004160947485,38.0886013010233
0.625,12.1836787131294,32.3336268355912,42.2215407520328
0.6875,12.1933063356488,34.5129030795218,46.3349963456304
0.75,12.203960855239,36.5484007155582,50.4290599342867
0.8125,12.2156372660941,38.4496055939435,54.5038229374536
0.875,12.2283305856171,40.2253777322174,58.5593763436056
0.9375,12.2420358542723,41.8839926047755,62.5958107122715
1,12.2567481354387,43.4331797083331,66.6132161760565
1.0625,12.2724625152649,44.8801585830178,70.6116824426551
1.125,12.2891741025244,46.2316724569557,74.591298796854
1.1875,12.3068780284728,47.4940196711433,78.552154102526
1.25,12.3255694467059,48.673083031051,82.4943368046141
1.3125,12.3452435330184,49.7743572217432,86.4179349311066
1.375,12.3658954852644,50.8029744142745,90.3230360950028
1.4375,12.3875205232184,51.7637281826942,94.2097274962692
1.5,12.410113888438,52.6610958431172,98.0780959237868
1.5625,12.433670844127,53.4992593189655,101.928227757289
1.625,12.4581866749997,54.2821246296175,105.76020896929
1.6875,12.4836566871468,55.0133400932858,109.574125127007
1.75,12.5100762079018,55.6963133289532,113.370061394265
1.8125,12.5374405857083,56.3342271365986,117.148102533406
1.875,12.5657451899889,56.93005432972,120.908332907177
1.9375,12.5949854110146,57.4865715892746,124.650836480615
2,12.6251566597753,58.0063724036009,128.375696822921
2.0625,12.6562543678518,58.4918791546232,132.082997109327
2.125,12.6882739872877,58.9453544066653,135.772820122954
2.1875,12.7212109904636,59.3689114504789,139.44524825666
2.25,12.7550608699711,59.7645241516271,143.100363514879
2.3125,12.7898191384886,60.1340361491151,146.738247515452
2.375,12.8254813286575,60.4791694471395,150.35898149145
2.4375,12.8620429929597,60.8015324399922,153.962646292991
2.5,12.8994997035957,61.1026274075185,157.549322389038
2.5625,12.9378470523642,61.3838575160599,161.119089869204
2.625,12.9770806505418,61.6465333575061,164.672028445535
2.6875,13.0171961287644,61.8918790569313,168.208217454291
2.75,13.0581891369089,62.1210379772758,171.727735857721
2.8125,13.1000553439762,62.3350780476601,175.230662245821
2.875,13.1427904379751,62.5349967401608,178.71707483809
2.9375,13.1863901258065,62.7217257182415,182.187051485282
3,13.2308501331494,62.8961351785022,185.640669671137
3.0625,13.2761662043469,63.0590379059795,189.078006514116
3.125,13.3223341022936,63.2111930618977,192.499138769121
3.1875,13.3693496083238,63.3533097215203,195.90414282921
3.25,13.4172085221002,63.4860501785912,199.2930947273
3.3125,13.4659066615037,63.610033031764,202.666070137872
3.375,13.5154398625243,63.7258360674026,206.02314437865
3.4375,13.5658039791523,63.8339989521882,209.364392412294
3.5,13.6169948832703,63.9350257480803,212.689888848064
3.5625,13.669008464547,64.0293872613521,215.999707943495
3.625,13.7218406303304,64.1175232366478,219.293923606047
3.6875,13.7754873055426,64.1998444062856,222.572609394761
3.75,13.8299444325756,64.2767344043572,225.8358385219
3.8125,13.8852079711873,64.3485515545444,229.083683854583
3.875,13.9412738983984,64.4156305399828,232.316217916411
3.9375,13.9981382083906,64.4782839629566,235.533512889091
4,14.0557969124047,64.536803801691,238.735640614042
4.0625,14.1142460386405,64.5914627710332,241.922672594005
4.125,14.1734816321562,64.6425155933609,245.094679994633
4.1875,14.23349975477,64.6902001856425,248.251733646087
4.25,14.2942964849611,64.7347387681811,251.393904044613
4.3125,14.3558679177723,64.7763389002075,254.521261354117
4.375,14.4182101647129,64.815194447151,257.633875407733
4.4375,14.4813193536626,64.8514864840923,260.731815709382
4.5,14.545191628776,64.885384139613,263.815151435324
4.5625,14.6098231503879,64.9170453839696,266.8839514357
4.625,14.6752100949188,64.9466177652687,269.938284236074
4.6875,14.741348654782,64.9742390970728,272.978218038962
4.75,14.8082350382907,65.0000381006402,276.003820725349
4.8125,14.8758654695661,65.0241350047934,279.015159856215
4.875,14.944236188446,65.0466421062113,282.012302674036
4.9375,15.0133434503941,65.067664292755,284.995316104287
5,15.0831835264105,65.0872995322677,287.964266756938
5.0625,15.1537527029416,65.1056393291258,290.919220927941
5.125,15.2250472817925,65.122769150668,293.86024460071
5.1875,15.2970635800381,65.1387688254923,296.787403447592
5.25,15.3697979299364,65.153712915473,299.700762831339
5.3125,15.4432466788417,65.1676710632356,302.600387806563
5.375,15.5174061891184,65.1807083167061,305.486343121189
5.4375,15.592272838056,65.1928854322478,308.358693217903
5.5,15.6678430177839,65.204259157799,311.21750223559
5.5625,15.7441131351876,65.2148824973306,314.062834010765
5.625,15.8210796118252,65.2248049578556,316.894752079
5.6875,15.8987388838444,65.2340727801423,319.713319676342
5.75,15.9770874019004,65.242729154206,322.518599740725
5.8125,16.056121631074,65.250814420584,325.310654913376
5.875,16.1358380507909,65.2583662583306,328.089547540213
5.9375,16.216233154741,65.2654198606097,330.855339673238
6,16.2973034507985,65.2720080987022,333.608093071921
6.0625,16.3790454609429,65.2781616751937,336.347869204582
6.125,16.4614557211802,65.2839092670543,339.07472924976
6.1875,16.5445307814648,65.2892776592798,341.788734097583
6.25,16.6282672056218,65.2942918697154,344.489944351123
6.3125,16.7126615712705,65.298975265644,347.178420327753
6.375,16.7977104697474,65.303349672683,349.854222060494
